tokens	ner_tags	text
['The', 'Southeast', 'Asia', 'Group', ',', 'which', 'had', 'previously', 'specialized', 'in', 'bringing', 'foreign', 'labor', 'to', 'Taiwan', ',', 'founded', 'the', '1111', 'Manpower', 'Bank', 'last', 'year', ',', 'focusing', 'on', 'five', 'main', 'markets', ':', 'education', ',', 'civil', 'service', ',', 'finance', ',', 'technology', ',', 'and', 'part', '-', 'time', 'work', 'for', 'students', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Southeast Asia Group , which had previously specialized in bringing foreign labor to Taiwan , founded the 1111 Manpower Bank last year , focusing on five main markets : education , civil service , finance , technology , and part - time work for students .
"['There', 'is', 'much', 'room', 'for', 'change', 'and', 'flexibility', ',', 'and', 'no', 'one', 'can', 'guess', 'how', 'much', 'the', 'market', 'might', 'change', ',', '""', 'says', '1111', 'public', 'relations', 'manager', 'Linda', 'Miao', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	"There is much room for change and flexibility , and no one can guess how much the market might change , "" says 1111 public relations manager Linda Miao ."
['It', 'began', 'turning', 'a', 'profit', 'after', 'only', 'one', '-', 'and', '-', 'a', '-', 'half', 'years', 'in', 'operation', ',', 'and', 'its', 'revenues', ',', 'which', 'were', 'already', 'over', 'NT$', '100', 'million', 'by', '1999', ',', 'shot', 'up', 'to', 'NT$', '300', 'million', 'last', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'B-DATE', 'I-DATE', 'O']	It began turning a profit after only one - and - a - half years in operation , and its revenues , which were already over NT$ 100 million by 1999 , shot up to NT$ 300 million last year .
['The', 'company', 'had', 'only', 'five', 'staff', 'members', 'when', 'they', 'set', 'up', 'shop', 'in', '1996', ';', 'now', ',', 'only', 'four', 'years', 'later', ',', 'there', 'are', '190', '.']	['O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-CARDINAL', 'O']	The company had only five staff members when they set up shop in 1996 ; now , only four years later , there are 190 .
['Though', '104', 'has', 'commissions', 'from', 'more', 'firms', 'than', 'any', 'other', 'in', 'the', 'market', ',', 'they', 'do', 'not', 'dare', 'slack', 'off', '.']	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Though 104 has commissions from more firms than any other in the market , they do not dare slack off .
['Last', 'year', 'Acer', 'Peripherals', 'invested', 'in', 'a', 'combination', 'website', 'and', 'magazine', ',', 'but', 'they', 'exhausted', 'their', 'capital', 'within', 'three', 'months', '.']	['B-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']	Last year Acer Peripherals invested in a combination website and magazine , but they exhausted their capital within three months .
['But', 'the', 'people', 'at', 'UDN', '-', 'Biung', 'are', 'very', 'optimistic', '.']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	But the people at UDN - Biung are very optimistic .
['However', ',', 'when', 'the', 'Chinese', 'New', 'Year', 'passes', ',', 'many', 'employees', ',', 'having', 'collected', 'their', 'annual', 'bonuses', ',', 'want', 'to', 'change', 'jobs', ',', 'and', 'this', 'is', 'when', 'the', 'market', 'really', 'heats', 'up', '.']	['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	However , when the Chinese New Year passes , many employees , having collected their annual bonuses , want to change jobs , and this is when the market really heats up .
['The', '104', 'Job', 'Bank', 'has', 'been', 'operating', 'beyond', 'Taiwan', 'for', 'some', 'time', ',', 'having', 'registered', 'its', 'trademark', 'and', 'set', 'up', 'a', 'website', 'in', 'the', 'PRC', 'two', 'years', 'ago', '-LRB-', 'though', 'it', 'uses', '115', 'in', 'the', 'mainland', 'since', 'that', 'is', 'the', 'number', 'of', 'directory', 'assistance', 'there', '-RRB-', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The 104 Job Bank has been operating beyond Taiwan for some time , having registered its trademark and set up a website in the PRC two years ago -LRB- though it uses 115 in the mainland since that is the number of directory assistance there -RRB- .
['p.', '108']	['O', 'B-CARDINAL']	p. 108
"['Women', ""'s"", 'groups', 'have', 'protested', 'at', 'the', 'Legislative', 'Yuan', ',', 'calling', 'for', 'more', 'attention', 'to', 'the', 'problem', 'of', 'unemployment', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Women 's groups have protested at the Legislative Yuan , calling for more attention to the problem of unemployment .
['Mayaw', 'Biho', '-LRB-', 'Chinese', 'name', 'Peng', 'Shih', '-', 'sheng', '-RRB-', 'was', 'born', 'in', '1969', '.']	['B-PERSON', 'I-PERSON', 'O', 'B-LANGUAGE', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-DATE', 'O']	Mayaw Biho -LRB- Chinese name Peng Shih - sheng -RRB- was born in 1969 .
['His', 'father', 'is', 'a', 'native', 'of', 'Hunan', 'Province', 'in', 'mainland', 'China', 'and', 'his', 'mother', 'is', 'an', 'Amis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O']	His father is a native of Hunan Province in mainland China and his mother is an Amis .
['Mayaw', 'Biho', ',', 'who', 'calls', 'himself', 'half', 'Amis', ',', 'grew', 'up', 'in', 'the', 'Amis', 'village', 'of', 'Cero', '-LRB-', 'Chunjih', '-RRB-', 'in', 'Hualien', 'County', '.']	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'I-GPE', 'O']	Mayaw Biho , who calls himself half Amis , grew up in the Amis village of Cero -LRB- Chunjih -RRB- in Hualien County .
"['He', 'never', 'lived', 'away', 'from', 'the', 'village', 'until', 'he', 'went', 'to', 'study', 'cinematography', 'at', 'Taipei', ""'s"", 'Shih', 'Hsin', 'University', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	He never lived away from the village until he went to study cinematography at Taipei 's Shih Hsin University .
"['From', 'filming', '""', 'Aboriginal', 'News', 'Magazine', '""', 'and', '""', 'Our', 'Island', '""', 'for', 'Public', 'Television', 'Service', 'and', '""', 'Declaration', 'of', 'Life', '""', 'for', 'Super', 'TV', ',', 'to', 'becoming', 'the', 'independent', 'director', 'he', 'is', 'today', ',', 'Mayaw', 'has', 'always', 'insisted', 'on', 'following', 'his', 'own', 'ideas', '.']"	['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"From filming "" Aboriginal News Magazine "" and "" Our Island "" for Public Television Service and "" Declaration of Life "" for Super TV , to becoming the independent director he is today , Mayaw has always insisted on following his own ideas ."
"['During', 'his', 'summer', 'vacation', 'in', 'the', 'first', 'year', 'of', 'filming', ',', 'Mayaw', 'went', 'to', 'live', 'in', 'Lukar', ""'s"", 'home', '.']"	['O', 'O', 'B-DATE', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']	During his summer vacation in the first year of filming , Mayaw went to live in Lukar 's home .
['With', 'celebrations', 'for', 'the', 'long', '-', 'anticipated', 'start', 'of', 'the', 'year', '2000', 'barely', 'over', ',', 'Chinese', 'people', 'began', 'busily', 'preparing', 'to', 'mark', 'another', 'new', 'year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	With celebrations for the long - anticipated start of the year 2000 barely over , Chinese people began busily preparing to mark another new year .
"['Under', 'the', 'crisp', 'and', 'pleasant', 'skies', 'of', 'late', 'December', ',', 'Mrs.', 'Pu', ',', 'a', 'woman', 'in', 'her', 'late', 'fifties', 'who', 'lives', 'in', 'a', 'military', 'dependents', ""'"", 'village', 'in', 'Taoyuan', ',', 'hastens', 'to', 'place', 'her', 'order', 'for', '40', 'catties', '-LRB-', '24', 'kg', '-RRB-', 'of', 'streaky', 'pork', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']	Under the crisp and pleasant skies of late December , Mrs. Pu , a woman in her late fifties who lives in a military dependents ' village in Taoyuan , hastens to place her order for 40 catties -LRB- 24 kg -RRB- of streaky pork .
"['There', ""'s"", 'still', 'over', 'one', 'month', 'to', 'go', 'before', 'Spring', 'Festival', ',', 'but', 'as', 'Mrs.', 'Pu', 'explains', ':', '""', 'It', 'takes', 'a', 'fairly', 'long', 'time', 'to', 'make', 'larou', ',', 'and', 'you', 'have', 'to', 'make', 'allowance', 'for', 'the', 'weather', '.']"	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"There 's still over one month to go before Spring Festival , but as Mrs. Pu explains : "" It takes a fairly long time to make larou , and you have to make allowance for the weather ."
['For', 'Mrs.', 'Pu', 'and', 'her', 'husband', ',', 'the', 'traditional', 'lunar', 'new', 'year', 'has', 'more', 'significance', 'than', 'the', 'Western', 'version', '.']	['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']	For Mrs. Pu and her husband , the traditional lunar new year has more significance than the Western version .
['Other', 'favorites', 'such', 'as', 'pearl', 'balls', '-LRB-', 'meatballs', 'wrapped', 'in', 'sticky', 'rice', '-RRB-', ',', 'pork', 'knuckle', 'in', 'brown', 'sauce', ',', 'and', 'mixed', 'vegetables', ',', 'dishes', 'that', 'Mr.', 'and', 'Mrs.', 'Pu', 'like', 'to', 'make', 'for', 'themselves', 'and', 'others', 'all', 'year', 'round', ',', 'also', 'appear', 'at', 'the', 'table', ',', 'all', 'cooked', 'with', 'extra', 'special', 'attention', 'for', 'New', 'Year', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']	Other favorites such as pearl balls -LRB- meatballs wrapped in sticky rice -RRB- , pork knuckle in brown sauce , and mixed vegetables , dishes that Mr. and Mrs. Pu like to make for themselves and others all year round , also appear at the table , all cooked with extra special attention for New Year .
['During', 'the', 'Ming', 'dynasty', '-LRB-', '1368', '-', '1644', '-RRB-', ',', 'a', 'Fuzhou', 'prefectural', 'magistrate', 'named', 'Cai', 'Junmo', 'issued', 'an', 'order', 'for', 'every', 'family', 'in', 'the', 'district', 'to', 'light', 'seven', 'lanterns', 'for', 'Lantern', 'Festival', '-LRB-', 'the', '15th', 'day', 'of', 'the', 'first', 'lunar', 'month', '-RRB-', '.']	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O']	During the Ming dynasty -LRB- 1368 - 1644 -RRB- , a Fuzhou prefectural magistrate named Cai Junmo issued an order for every family in the district to light seven lanterns for Lantern Festival -LRB- the 15th day of the first lunar month -RRB- .
['Nowadays', 'she', 'emphasizes', 'just', 'three', 'aspects', 'of', 'the', 'occasion', ':', 'getting', 'the', 'family', 'together', ',', 'enjoying', 'the', 'festive', 'spirit', ',', 'and', 'having', 'a', 'rest', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Nowadays she emphasizes just three aspects of the occasion : getting the family together , enjoying the festive spirit , and having a rest .
"['Another', 'group', ',', 'the', 'Creation', 'Social', 'Welfare', 'Foundation', '-', 'which', 'is', 'well', 'known', 'for', 'its', 'work', 'with', 'street', 'people', 'and', 'for', 'taking', 'care', 'of', 'vegetative', '-', 'state', 'patients', '-', 'runs', 'an', 'annual', 'New', 'Year', ""'s"", 'Eve', 'party', 'for', 'homeless', 'people', '.']"	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O']	Another group , the Creation Social Welfare Foundation - which is well known for its work with street people and for taking care of vegetative - state patients - runs an annual New Year 's Eve party for homeless people .
"['Amid', 'the', 'crowds', 'and', 'the', 'hubbub', 'at', 'the', 'Sogo', 'in', 'Taipei', ',', 'Taiwan', ""'s"", 'top', '-', 'grossing', 'department', 'store', ',', 'it', ""'s"", 'clear', 'that', 'these', 'kitties', 'bring', 'more', 'than', 'just', 'good', 'financial', 'fortune', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Amid the crowds and the hubbub at the Sogo in Taipei , Taiwan 's top - grossing department store , it 's clear that these kitties bring more than just good financial fortune .
['The', 'three', '-', 'legged', 'toad', ',', 'whose', 'origins', 'lie', 'in', 'a', 'classic', 'folktale', ',', 'is', 'an', 'old', 'favorite', 'that', 'has', 'never', 'fallen', 'from', 'popular', 'favor', '.']	['O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The three - legged toad , whose origins lie in a classic folktale , is an old favorite that has never fallen from popular favor .
['Because', 'of', 'the', 'legend', 'of', 'Liu', 'Hai', 'teasing', 'the', 'golden', 'toad', ',', 'toads', 'became', 'auspicious', 'symbols', 'revered', 'throughout', 'China', 'ever', 'since', 'the', 'Eastern', 'Han', 'dynasty', '-LRB-', 'AD', '25', '-', '220', '-RRB-', '.']	['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O']	Because of the legend of Liu Hai teasing the golden toad , toads became auspicious symbols revered throughout China ever since the Eastern Han dynasty -LRB- AD 25 - 220 -RRB- .
['According', 'to', 'legend', ',', 'Liu', 'Hai', 'was', 'the', 'student', 'of', 'a', 'miserly', 'Daoist', 'master', '.']	['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']	According to legend , Liu Hai was the student of a miserly Daoist master .
['The', 'higher', 'the', 'stock', 'market', 'soared', ',', 'the', 'more', 'plastic', 'three', '-', 'legged', 'toads', 'were', 'pulled', 'from', 'their', 'manufacturing', 'molds', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The higher the stock market soared , the more plastic three - legged toads were pulled from their manufacturing molds .
['Today', 'you', 'can', 'still', 'see', 'three', '-', 'legged', 'toads', 'at', 'jade', 'markets', 'and', 'night', 'markets', '.']	['B-DATE', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Today you can still see three - legged toads at jade markets and night markets .
"['It', ""'s"", 'just', 'that', 'with', 'the', 'fashion', 'for', 'things', 'Japanese', ',', 'Maneki', 'Nekos', 'prevail', ',', 'and', 'figures', 'of', 'three', '-', 'legged', 'toads', 'are', 'not', 'nearly', 'as', 'prevalent', 'as', 'they', 'once', 'were', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	It 's just that with the fashion for things Japanese , Maneki Nekos prevail , and figures of three - legged toads are not nearly as prevalent as they once were .
['Huang', 'Hao', '-', 'chuan', ',', 'an', 'importer', ',', 'exporter', 'and', 'processor', 'of', 'gems', ',', 'says', 'that', 'crystals', 'in', 'Taiwan', 'used', 'to', 'come', 'exclusively', 'from', 'Brazil', 'and', 'Russia', ',', 'but', 'recently', 'mainland', 'China', 'and', 'Madagascar', 'have', 'emerged', 'as', 'additional', 'sources', 'of', 'supply', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Huang Hao - chuan , an importer , exporter and processor of gems , says that crystals in Taiwan used to come exclusively from Brazil and Russia , but recently mainland China and Madagascar have emerged as additional sources of supply .
"['""', 'Local', 'Portuguese', '""', 'Carlos', 'Marreiros']"	['O', 'O', 'B-NORP', 'O', 'B-PERSON', 'I-PERSON']	""" Local Portuguese "" Carlos Marreiros"
"['Around', 'the', 'time', 'of', 'the', 'Macau', 'handover', ',', 'questions', 'that', 'were', 'hot', 'in', 'the', 'Western', 'media', 'were', ',', 'What', 'is', '""', 'Macaense', '""', '?']"	['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']	"Around the time of the Macau handover , questions that were hot in the Western media were , What is "" Macaense "" ?"
['Four', 'hundred', 'years', 'ago', ',', 'a', 'Portuguese', 'trading', 'vessel', 'dropped', 'anchor', 'off', 'the', 'island', 'of', 'Macau', ',', 'intent', 'on', 'doing', 'business', 'with', 'imperial', 'China', '.']	['B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	Four hundred years ago , a Portuguese trading vessel dropped anchor off the island of Macau , intent on doing business with imperial China .
"['""', 'Without', 'it', ',', 'Macau', 'would', ""n't"", 'exist', ',', '""', 'says', 'Carlos', 'Marreiros', ',', 'who', 'once', 'served', 'as', 'director', 'of', 'the', 'Macau', 'government', ""'s"", 'bureau', 'of', 'culture', ',', 'and', 'now', 'works', 'as', 'an', 'architect', ',', 'painter', ',', 'author', 'and', 'poet', '.']"	['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" Without it , Macau would n't exist , "" says Carlos Marreiros , who once served as director of the Macau government 's bureau of culture , and now works as an architect , painter , author and poet ."
