tokens	ner_tags	text
['RESULTS', 'ST', 'performed', 'alone', ',', 'or', 'in', 'conjunction', 'with', 'aerobic', 'exercise', ',', 'improved', 'maximal', 'muscle', 'strength', 'and', 'increased', 'total', 'lean', 'body', 'mass', '(', 'both', 'P', '<', '0.01', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS ST performed alone , or in conjunction with aerobic exercise , improved maximal muscle strength and increased total lean body mass ( both P < 0.01 ) .
['No', 'significant', 'changes', 'were', 'observed', 'in', 'carotid', 'artery', 'compliance', 'or', 'carotid-femoral', 'pulse', 'wave', 'velocity', 'following', 'ST', 'or', 'ST+aerobic', 'exercise', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	No significant changes were observed in carotid artery compliance or carotid-femoral pulse wave velocity following ST or ST+aerobic exercise .
['Observations', 'and', 'tests', 'were', 'done', 'before', 'and', 'after', 'a', 'period', 'of', '1', 'year', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Observations and tests were done before and after a period of 1 year .
['This', 'is', 'the', 'first', 'phase', 'III', 'randomised', 'trial', 'to', 'evaluate', 'maintenance', 'immunotherapy', 'in', 'metastatic', 'renal', 'cell', 'cancer', '(', 'mRCC', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O']	This is the first phase III randomised trial to evaluate maintenance immunotherapy in metastatic renal cell cancer ( mRCC ) .
['Patients', 'were', 'randomised', 'to', 'receive', 'treatment', 'with', 'a', '4-week', 'cycle', 'of', 'subcutaneous', 'low', 'doses', 'IL-2', '+', 'IFN', 'in', 'months', '1', ',', '3', 'and', '5', ',', 'and', 'then', 'every', '3', 'months', 'until', 'the', 'first', 'documented', 'disease', 'progression', '(', 'arm', 'A', ',', 'suspension', ')', ',', 'or', 'the', 'same', 'regimen', ',', 'with', 'chronic', 'maintenance', 'of', 'immunotherapy', ',', 'regardless', 'of', 'tumour', 'response', ',', 'until', 'death', 'or', 'intolerable', 'toxicity', '(', 'arm', 'B', ',', 'maintenance', ')', '.']	['B-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Patients were randomised to receive treatment with a 4-week cycle of subcutaneous low doses IL-2 + IFN in months 1 , 3 and 5 , and then every 3 months until the first documented disease progression ( arm A , suspension ) , or the same regimen , with chronic maintenance of immunotherapy , regardless of tumour response , until death or intolerable toxicity ( arm B , maintenance ) .
['The', 'primary', 'endpoint', 'was', 'overall', 'survival', '(', 'OS', ')', ';', 'secondary', 'endpoints', 'were', 'time', 'from', 'first', 'progression', 'to', 'death', '(', 'TFPTD', ')', 'and', 'tolerability', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The primary endpoint was overall survival ( OS ) ; secondary endpoints were time from first progression to death ( TFPTD ) and tolerability .
['After', 'a', 'median', 'follow-up', 'of', '53.9', 'months', ',', 'response', 'rate', ',', 'median', 'OS', 'and', 'median', 'TFPTD', 'were', '14.7', '%', '(', '6.3', '%', 'CR', ')', 'versus', '11.3', '%', '(', '5.5', '%', 'CR', ')', ',', '14', 'versus', '14', 'months', ',', '6', 'versus', '5', 'months', ',', 'in', 'arms', 'A', 'and', 'B', ',', 'respectively', 'with', 'no', 'significant', 'differences', 'between', 'the', 'groups', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After a median follow-up of 53.9 months , response rate , median OS and median TFPTD were 14.7 % ( 6.3 % CR ) versus 11.3 % ( 5.5 % CR ) , 14 versus 14 months , 6 versus 5 months , in arms A and B , respectively with no significant differences between the groups .
['Cox', 'regression', 'analysis', 'showed', 'that', 'the', 'use', 'of', 'chemotherapy', 'after', 'first', 'progression', '(', 'HR', '0.54', ';', '95', '%', 'CI', '0.35-0.86', ';', 'p', '=', '0.008', ')', ',', 'PS', '=', '0', '(', 'HR', '0.53', ';', '95', '%', 'CI', '0.35-0.81', ';', 'p', '=', '0.001', ')', 'and', 'female', 'gender', '(', 'HR', '0.63', ';', '95', '%', 'CI', '0.41-0.98', ';', 'p', '=', '0.038', ')', 'were', 'significantly', 'associated', 'with', 'a', 'longer', 'TFPTD', ';', 'treatment', 'arm', 'was', 'not', 'significant', '(', 'HR', '0.88', ';', '95', '%', 'CI', '0.60-1.31', ';', 'p', '=', '0.54', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cox regression analysis showed that the use of chemotherapy after first progression ( HR 0.54 ; 95 % CI 0.35-0.86 ; p = 0.008 ) , PS = 0 ( HR 0.53 ; 95 % CI 0.35-0.81 ; p = 0.001 ) and female gender ( HR 0.63 ; 95 % CI 0.41-0.98 ; p = 0.038 ) were significantly associated with a longer TFPTD ; treatment arm was not significant ( HR 0.88 ; 95 % CI 0.60-1.31 ; p = 0.54 ) .
['Multi-institutional', 'phase', '2', 'clinical', 'and', 'pharmacogenomic', 'trial', 'of', 'tipifarnib', 'plus', 'etoposide', 'for', 'elderly', 'adults', 'with', 'newly', 'diagnosed', 'acute', 'myelogenous', 'leukemia', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Multi-institutional phase 2 clinical and pharmacogenomic trial of tipifarnib plus etoposide for elderly adults with newly diagnosed acute myelogenous leukemia .
['Tipifarnib', '(', 'T', ')', 'exhibits', 'modest', 'activity', 'in', 'elderly', 'adults', 'with', 'newly', 'diagnosed', 'acute', 'myelogenous', 'leukemia', '(', 'AML', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Tipifarnib ( T ) exhibits modest activity in elderly adults with newly diagnosed acute myelogenous leukemia ( AML ) .
['Arm', 'A', '(', 'T', '600', 'mg', 'twice', 'a', 'day', '×', '14', 'days', ',', 'E', '100', 'mg', 'days', '1-3', 'and', '8-10', ')', 'and', 'arm', 'B', '(', 'T', '400', 'mg', 'twice', 'a', 'day', '×', '14', 'days', ',', 'E', '200', 'mg', 'days', '1-3', 'and', '8-10', ')', 'yielded', 'similar', 'CR', ',', 'but', 'arm', 'B', 'had', 'greater', 'toxicity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	Arm A ( T 600 mg twice a day × 14 days , E 100 mg days 1-3 and 8-10 ) and arm B ( T 400 mg twice a day × 14 days , E 200 mg days 1-3 and 8-10 ) yielded similar CR , but arm B had greater toxicity .
['A', '2-gene', 'signature', 'of', 'high', 'RASGRP1', 'and', 'low', 'aprataxin', '(', 'APTX', ')', 'expression', 'previously', 'predicted', 'for', 'T', 'response', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O']	A 2-gene signature of high RASGRP1 and low aprataxin ( APTX ) expression previously predicted for T response .
['The', 'treatment', 'of', 'gastrointestinal', 'cancer', 'was', 'studied', 'in', '20', 'phase', 'I', ',', 'II', ',', 'and', 'III', 'clinical', 'trials', 'from', '1979', 'to', '1983', 'at', '30', 'member', 'institutions', 'of', 'the', 'Southeastern', 'Cancer', 'Study', 'Group', '(', 'SECSG', ')', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The treatment of gastrointestinal cancer was studied in 20 phase I , II , and III clinical trials from 1979 to 1983 at 30 member institutions of the Southeastern Cancer Study Group ( SECSG ) .
['These', 'studies', 'used', 'both', 'new', 'and', 'commercially', 'available', 'drugs', ',', 'as', 'well', 'as', 'surgery', 'and/or', 'radiation', 'therapy', 'in', '1,087', 'patients', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P']	These studies used both new and commercially available drugs , as well as surgery and/or radiation therapy in 1,087 patients .
['No', 'significant', 'benefit', 'was', 'seen', 'from', '18', 'agents', ',', 'and', 'one', 'agent', 'is', 'still', 'under', 'evaluation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No significant benefit was seen from 18 agents , and one agent is still under evaluation .
['METHODS', 'AND', 'RESULTS', 'A', 'total', 'of', '979', 'ST-segment-elevation', 'myocardial', 'infarction', 'patients', 'enrolled', 'in', 'the', 'Harmonizing', 'Outcomes', 'with', 'Revascularization', 'and', 'Stents', 'in', 'Acute', 'Myocardial', 'Infarction', '(', 'HORIZONS-AMI', ')', 'trial', 'had', 'BNP', 'levels', 'measured', 'in', 'the', 'emergency', 'room', 'prior', 'to', 'primary', 'percutaneous', 'coronary', 'intervention', 'as', 'part', 'of', 'the', 'study', 'protocol', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	METHODS AND RESULTS A total of 979 ST-segment-elevation myocardial infarction patients enrolled in the Harmonizing Outcomes with Revascularization and Stents in Acute Myocardial Infarction ( HORIZONS-AMI ) trial had BNP levels measured in the emergency room prior to primary percutaneous coronary intervention as part of the study protocol .
['CI-AKI', 'was', 'defined', 'as', 'a', 'relative', 'increase', 'in', 'serum', 'creatinine', 'of', '≥25', '%', ',', 'or', 'an', 'absolute', 'increase', 'of', '≥0.5', 'mg/dL', ',', 'occurring', 'within', '48', 'hours', 'after', 'contrast', 'administration', '.']	['B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	CI-AKI was defined as a relative increase in serum creatinine of ≥25 % , or an absolute increase of ≥0.5 mg/dL , occurring within 48 hours after contrast administration .
['Logistic', 'regression', 'analysis', 'was', 'used', 'to', 'estimate', 'the', 'association', 'of', 'admission', 'BNP', 'with', 'development', 'of', 'CI-AKI', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	Logistic regression analysis was used to estimate the association of admission BNP with development of CI-AKI .
['After', 'multivariable', 'adjustment', 'for', 'clinical', ',', 'laboratory', ',', 'and', 'angiographic', 'variables', ',', 'BNP', 'remained', 'a', 'significant', 'independent', 'predictor', 'of', 'CI-AKI', '(', '1.29', '[', '1.10', ',', '1.51', ']', ';', 'P', '<', '0.001', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After multivariable adjustment for clinical , laboratory , and angiographic variables , BNP remained a significant independent predictor of CI-AKI ( 1.29 [ 1.10 , 1.51 ] ; P < 0.001 ) .
['CONCLUSIONS', 'Measurement', 'of', 'serum', 'BNP', 'at', 'hospital', 'admission', 'may', 'help', 'identify', 'patients', 'who', 'are', 'at', 'risk', 'for', 'developing', 'CI-AKI', 'after', 'primary', 'percutaneous', 'coronary', 'intervention', 'in', 'ST-segment-elevation', 'myocardial', 'infarction', '.']	['O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	CONCLUSIONS Measurement of serum BNP at hospital admission may help identify patients who are at risk for developing CI-AKI after primary percutaneous coronary intervention in ST-segment-elevation myocardial infarction .
['The', 'use', 'of', 'vascularized', 'bone', 'grafts', 'to', 'reconstruct', 'extremity', 'and', 'mandibular', 'defects', 'is', 'now', 'commonplace', 'in', 'reconstructive', 'surgery', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The use of vascularized bone grafts to reconstruct extremity and mandibular defects is now commonplace in reconstructive surgery .
['Five', 'pairs', 'of', 'human', 'radii', 'were', 'used', 'for', 'the', 'control', 'in', 'the', 'pilot', 'study', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Five pairs of human radii were used for the control in the pilot study .
['PURPOSE', 'Cancer', 'related', 'fatigue', '(', 'CRF', ')', 'is', 'a', 'common', 'problem', 'for', 'cancer', 'patients', 'across', 'diagnoses', 'during', 'chemotherapy', 'and', 'is', 'associated', 'with', 'physical', 'inactivity', ',', 'lower', 'functional', 'level', 'and', 'lack', 'of', 'energy', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	PURPOSE Cancer related fatigue ( CRF ) is a common problem for cancer patients across diagnoses during chemotherapy and is associated with physical inactivity , lower functional level and lack of energy .
"['The', 'objective', 'of', 'this', 'study', 'is', 'to', 'evaluate', 'whether', 'a', 'six-week', 'supervised', 'multimodal', 'exercise', 'intervention', ',', 'adjunct', 'to', 'chemotherapy', 'and', 'standard', 'care', ',', 'can', 'reduce', 'the', 'patient', ""'s"", 'CRF', 'level', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	The objective of this study is to evaluate whether a six-week supervised multimodal exercise intervention , adjunct to chemotherapy and standard care , can reduce the patient 's CRF level .
['213', 'cancer', 'patients', 'with', 'different', 'diagnoses', 'were', 'randomised', 'into', 'an', 'intervention', 'group', 'or', 'wait-list', 'control', 'group', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'B-P', 'O', 'B-I', 'I-I', 'O', 'B-I', 'I-I', 'I-I', 'I-I']	213 cancer patients with different diagnoses were randomised into an intervention group or wait-list control group .
['The', 'primary', 'outcome', ',', 'Fatigue', 'score', '(', 'CRF', ')', ',', 'was', 'evaluated', 'by', 'the', 'Functional', 'Assessment', 'of', 'Cancer', 'Therapy-Anaemia', 'Questionnaire', '(', 'FACT-An-', ')', '(', 'FACT-G', 'score', '&', 'FACT-An', 'Anemia', 'subscale', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The primary outcome , Fatigue score ( CRF ) , was evaluated by the Functional Assessment of Cancer Therapy-Anaemia Questionnaire ( FACT-An- ) ( FACT-G score & FACT-An Anemia subscale ) .
['RESULTS', 'CRF', 'was', 'significantly', 'reduced', 'in', 'the', 'intervention', 'group', ',', 'corresponding', 'to', 'a', 'Fatigue', 'score', 'reduction', 'of', '3.04', '(', 'effect', 'size', 'of', '0.44', ',', '95', '%', 'CI', '0.17-0.72', ')', '(', 'P', '=', '.002', ')', ',', 'the', 'FACT-An', 'score', 'by', '5.40', '(', 'P', '=', '.015', ')', ',', 'the', 'FACT-An', 'Toi', 'score', 'by', '5.22', '(', 'P', '=', '.009', ')', 'and', 'the', 'Anaemia-ANS', 'by', '3.76', '(', 'P', '=', '.002', ')', '.']	['O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS CRF was significantly reduced in the intervention group , corresponding to a Fatigue score reduction of 3.04 ( effect size of 0.44 , 95 % CI 0.17-0.72 ) ( P = .002 ) , the FACT-An score by 5.40 ( P = .015 ) , the FACT-An Toi score by 5.22 ( P = .009 ) and the Anaemia-ANS by 3.76 ( P = .002 ) .
['CONCLUSION', 'In', 'summary', ',', 'this', 'six-week', 'supervised', 'multimodal', 'exercise', 'intervention', 'can', 'lead', 'to', 'significant', 'reduction', 'in', 'self-reported', 'CRF', 'in', 'cancer', 'patients', 'undergoing', 'chemotherapy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	CONCLUSION In summary , this six-week supervised multimodal exercise intervention can lead to significant reduction in self-reported CRF in cancer patients undergoing chemotherapy .
"['Histologic', 'conversion', 'in', 'the', 'non-Hodgkin', ""'s"", 'lymphomas', '.']"	['B-O', 'I-O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Histologic conversion in the non-Hodgkin 's lymphomas .
['Among', 'patients', 'who', 'achieved', 'a', 'CR', ',', '31', '%', 'later', 'relapsed', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O']	Among patients who achieved a CR , 31 % later relapsed .
['The', 'most', 'common', 'type', 'of', 'histologic', 'conversion', 'was', 'from', 'NLPD', 'to', 'diffuse', 'histiocytic', 'lymphoma', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	The most common type of histologic conversion was from NLPD to diffuse histiocytic lymphoma .
['However', ',', 'those', 'patients', 'who', 'achieved', 'a', 'CR', 'after', 'conversion', 'had', 'a', 'more', 'favorable', 'outcome', '(', 'actuarial', 'survival', '75', '%', 'at', '5', 'yr', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	However , those patients who achieved a CR after conversion had a more favorable outcome ( actuarial survival 75 % at 5 yr ) .
['OBJECTIVE', 'To', 'compare', 'elastic', 'stable', 'intramedullary', 'nailing', '(', 'ESIN', ')', 'with', 'nonoperative', 'treatment', 'of', 'fully', 'displaced', 'midshaft', 'clavicular', 'fractures', 'in', 'adults', '.']	['O', 'O', 'B-O', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	OBJECTIVE To compare elastic stable intramedullary nailing ( ESIN ) with nonoperative treatment of fully displaced midshaft clavicular fractures in adults .
['PATIENTS', 'AND', 'METHODS', 'Sixty', 'patients', 'between', '18', 'and', '65', 'years', 'of', 'age', 'participated', 'and', 'completed', 'the', 'study', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	PATIENTS AND METHODS Sixty patients between 18 and 65 years of age participated and completed the study .
['INTERVENTION', 'Thirty', 'patients', 'were', 'treated', 'with', 'a', 'simple', 'shoulder', 'sling', 'and', '30', 'patients', 'with', 'ESIN', 'within', '3', 'days', 'after', 'trauma', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O']	INTERVENTION Thirty patients were treated with a simple shoulder sling and 30 patients with ESIN within 3 days after trauma .
['MAIN', 'OUTCOME', 'MEASUREMENT', 'Complications', 'after', 'operative', 'and', 'nonoperative', 'treatments', ',', 'Disabilities', 'of', 'the', 'Arm', ',', 'Shoulder', 'and', 'Hand', '(', 'DASH', ')', 'score', 'and', 'Constant', 'Shoulder', 'Score', 'for', 'outcome', 'measurement', ',', 'and', 'clavicular', 'shortening', '.']	['O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-O', 'I-O', 'O', 'O', 'B-O', 'I-O', 'I-O']	MAIN OUTCOME MEASUREMENT Complications after operative and nonoperative treatments , Disabilities of the Arm , Shoulder and Hand ( DASH ) score and Constant Shoulder Score for outcome measurement , and clavicular shortening .
