tokens	ner_tags	text
['Road', 'snow', 'is', 'expected', 'today', 'on', 'Milford', 'Rd', ',', 'Lindis', 'Pass', 'and', 'Arthurs', 'Pass', 'today', '[URL]', 'No', 'warnings', 'for', 'Desert', 'Rd', ',', 'Lewis', ',', 'Rimutakas']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-location']	Road snow is expected today on Milford Rd , Lindis Pass and Arthurs Pass today [URL] No warnings for Desert Rd , Lewis , Rimutakas
['Tonight', 'is', 'Theeeeeeeeeee', 'niiiiiiiiiight', ';)', '.', '*Gwen', 'Stefani', 'voice*', ':]', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O']	Tonight is Theeeeeeeeeee niiiiiiiiiight ;) . *Gwen Stefani voice* :] .
['Vanilla', 'vodka', 'infusion', 'is', 'done', '.', 'Two', 'weeks', 'from', 'now', 'so', 'will', 'the', 'apple', ':)']	['B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Vanilla vodka infusion is done . Two weeks from now so will the apple :)
['Goodnight', 'twitterland', '!!', 'seee', 'you', 'tomorrow', ':)', 'Michael', 'I', 'love', 'you', 'more', 'than', 'my', 'life', '...', 'the', 'biggest', 'kiss', 'for', 'you', 'my', 'love', '!!!', ':D', 'L', '.', 'O', '.', 'V', '.', 'E']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Goodnight twitterland !! seee you tomorrow :) Michael I love you more than my life ... the biggest kiss for you my love !!! :D L . O . V . E
"['Let', ""'s"", 'go', 'Yanks', '!', 'Sad', 'that', 'I', ""can't"", 'go', 'to', 'the', 'game', 'tonight', '...', 'but', 'super', 'excited', 'to', 'spend', 'the', 'weekend', 'in', 'Happy', 'Valley', '!']"	['O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']	Let 's go Yanks ! Sad that I can't go to the game tonight ... but super excited to spend the weekend in Happy Valley !
['Great', 'week', 'in', 'the', 'Optimise', 'office', ',', 'another', 'new', 'client', 'on', 'board', 'and', 'we', 'are', 'close', 'to', 'signing', 'a', 'new', 'team', 'member']	['O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Great week in the Optimise office , another new client on board and we are close to signing a new team member
"[""'On"", 'set', 'filming', 'Chris', '""', 'Rainy', 'Days', '""', 'video', '.', 'This', 'is', 'the', 'final', 'scene', 'then', 'we', 'can', 'finally', 'edit', 'it', "".'""]"	['O', 'O', 'O', 'B-person', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'On set filming Chris "" Rainy Days "" video . This is the final scene then we can finally edit it .'"
['Ew', 'wait', 'baq', 'da', 'fuq', 'up', '.', 'I', 'have', 'to', 'look', 'after', 'Michael', 'and', 'his', 'friend', '...', 'JOY', '.', '-___-op']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ew wait baq da fuq up . I have to look after Michael and his friend ... JOY . -___-op
"[""'RT"", '@cobraxcobrax', ':', 'Today', 'is', 'the', 'last', 'day', '!!', '""', 'Like', '""', 'us', 'on', 'Facebook', ',', 'get', 'entered', 'to', 'win', '3TB', 'using', 'USB', '3.0', '.', 'Easy', '.', '[URL]', ""#tech'""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'RT @cobraxcobrax : Today is the last day !! "" Like "" us on Facebook , get entered to win 3TB using USB 3.0 . Easy . [URL] #tech'"
['RT', '@RespectJustinB', ':', 't.v', ':', 'text', 'Justin', 'to', '28', '28', '2', 'to', 'get', 'all', 'Justin', 'features', '!', 'me', ':', '*pics', 'my', 'phone', 'up*', 't.v', ':', 'just', '9.99', '$', 'a', 'month', '.', 'me', ':', '*puts', 'ph', '...']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @RespectJustinB : t.v : text Justin to 28 28 2 to get all Justin features ! me : *pics my phone up* t.v : just 9.99 $ a month . me : *puts ph ...
"['First', 'Day', 'of', 'Autumn', 'Networking', 'Mixer', 'at', 'Dick', ""'s"", 'Carpet', 'next', 'T', '...', '[URL]', 'via', '#constantcontact']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O']	First Day of Autumn Networking Mixer at Dick 's Carpet next T ... [URL] via #constantcontact
"['Men', ""'s"", 'soccer', 'vs', '.', 'Crown', 'College', 'at', 'home', 'tomorrow', 'at', '2', 'pm', '.', 'Come', 'support', 'your', 'Eagles', '!', 'Praying', 'for', 'you', 'guys', '!']"	['O', 'O', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O']	Men 's soccer vs . Crown College at home tomorrow at 2 pm . Come support your Eagles ! Praying for you guys !
"['BORDER', 'LINEA', 'IS', 'TONIGHT', '!', '9', 'p.m.', 'to', '2', 'a.m.', 'NO', 'COVER', '.', 'Come', 'by', 'and', 'see', 'local', 'musicians', 'and', 'artists', 'showcased', 'at', 'Limelight', 'on', 'St', '.', ""Mary's.""]"	['B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location']	BORDER LINEA IS TONIGHT ! 9 p.m. to 2 a.m. NO COVER . Come by and see local musicians and artists showcased at Limelight on St . Mary's.
['AI', ':', 'DEMAND', 'RELEASE', 'FOR', 'SYRIAN', 'BLOGGER', ':', '17-9-2010Tal', 'al-Mallohi', ',', 'a', '19-year-old', 'Syrian', 'woman', ',', 'has', 'been', 'held', 'incommun', '...', '[URL]']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	AI : DEMAND RELEASE FOR SYRIAN BLOGGER : 17-9-2010Tal al-Mallohi , a 19-year-old Syrian woman , has been held incommun ... [URL]
"['Why', 'is', 'twitter', 'dead', '?', 'Oh', 'yeah', ',', 'that', ""'s"", 'right', ',', 'other', 'people', 'have', 'lives', 'on', 'Friday', 'nights', '.']"	['O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Why is twitter dead ? Oh yeah , that 's right , other people have lives on Friday nights .
['I', 'was', 'rotfl', 'at', 'lunch', 'today', '.', 'xD', 'My', 'BFF', '&amp;', 'I', 'sat', 'next', 'to', 'these', '2', 'boys', ',', 'Shane', '&amp;', 'Jonah', '.', 'And', 'this', 'girl', ',', 'Claire', '.', '(', 'cont', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']	I was rotfl at lunch today . xD My BFF &amp; I sat next to these 2 boys , Shane &amp; Jonah . And this girl , Claire . ( cont )
['Lelystad', '-', 'za', '18', 'sep', '-', 'Schrijfster', 'en', 'tekenaar', 'van', 'Vos', 'en', 'Haas', 'in', 'FlevoMeer', 'Bibliotheek', 'Lelystad', ':', '#boomagenda', '[URL]']	['B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Lelystad - za 18 sep - Schrijfster en tekenaar van Vos en Haas in FlevoMeer Bibliotheek Lelystad : #boomagenda [URL]
['Ah', 'a', 'Friday', 'night', 'free', '!', 'Avin', 'a', 'drink', 'with', 'friends', '.', 'Lent', 'the', 'T4', 'to', 'friend', 'to', 'camp', 'in', '.', 'Off', 'camping', 'to', 'Robinhoods', 'bay', 'In', 'Jasmin', '.', 'Good', 'weekend']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'O', 'O']	Ah a Friday night free ! Avin a drink with friends . Lent the T4 to friend to camp in . Off camping to Robinhoods bay In Jasmin . Good weekend
['RT', '@nickjonas', ':', 'Just', 'arrived', 'in', 'Sacramento', '!', 'What', 'a', 'beautiful', 'day', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O']	RT @nickjonas : Just arrived in Sacramento ! What a beautiful day .
"['RT', '@el_frawg', ':', ""I'm"", 'not', 'really', 'good', 'at', 'history', '.', 'I', 'once', 'went', 'back', 'in', 'time', 'and', 'killed', 'Charlie', 'Chaplin', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O']	RT @el_frawg : I'm not really good at history . I once went back in time and killed Charlie Chaplin .
['A', 'Twisted', 'two', 'nighter', 'in', 'London', 'NOVEMBER', '18', '...', 'Younger', 'Brother', '(', 'Live)', ',', 'Shpongle', '(', 'Simon', 'Posford', 'DJ', 'set', ')', 'and', 'other', '...', '[URL]']	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'B-group', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A Twisted two nighter in London NOVEMBER 18 ... Younger Brother ( Live) , Shpongle ( Simon Posford DJ set ) and other ... [URL]
"[""'RT"", '@ItsTheTeenLife', ':', 'I', 'remember', 'when', 'myspace', 'was', 'a', 'big', '""', 'who', 'has', 'the', 'most', 'free', 'time', 'on', 'their', 'hands', 'to', 'make', 'their', 'page', 'look', 'the', 'coolest', '""', 'comp', ""...'""]"	['O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'RT @ItsTheTeenLife : I remember when myspace was a big "" who has the most free time on their hands to make their page look the coolest "" comp ...'"
['Been', 'a', 'rough', 'day', '.', 'On', 'my', 'third', 'Dortmunder', 'Gold', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'O']	Been a rough day . On my third Dortmunder Gold .
['#futbol', '&gt;', 'Newcastle', 'Jets', 'Youth', 'v', 'AIS', 'U21', '@', '18', 'Sep', '04:00', '-', 'precios', 'actualizados', '!', '[URL]', '#apuestas']	['O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#futbol &gt; Newcastle Jets Youth v AIS U21 @ 18 Sep 04:00 - precios actualizados ! [URL] #apuestas
"['Ahhhh', '!', 'Omg', '.', 'Just', 'saw', 'a', 'preview', 'for', 'episode', 'one', 'of', 'season', 'six', 'of', 'Criminal', 'Minds', '!', ""Can't"", 'wait', 'for', 'next', 'week', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ahhhh ! Omg . Just saw a preview for episode one of season six of Criminal Minds ! Can't wait for next week !
"['I', ""don't"", 'get', 'when', 'people', 'say', 'when', 'Justin', 'gets', 'a', 'gf', 'that', 'should', 'be', 'me', 'will', 'be', '#1', ""I'm"", 'pretty', 'sure', 'almost', 'all', 'bieber', 'fans', 'have', 'it', 'already', '.', '8', ')']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I don't get when people say when Justin gets a gf that should be me will be #1 I'm pretty sure almost all bieber fans have it already . 8 )
"[""'Come"", 'to', '""', 'MRB', '@', '61', 'Roadhouse', 'BBQ', '""', 'Sunday', ',', 'October', '10', 'from', '12:00', 'pm', 'to', '4:00', 'pm', '.', 'We', 'are', 'playing', 'for', 'the', '61', 'Roadhouse', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'Come to "" MRB @ 61 Roadhouse BBQ "" Sunday , October 10 from 12:00 pm to 4:00 pm . We are playing for the 61 Roadhouse ... [URL]"
"['RT', '@dengshot', 'Mochi', 'waffles', '!', '@', 'new', 'Teaze', 'cafe', 'by', 'the', 'library', '!', 'Try', 'two', 'for', '$4', 'w/', 'today', ""'s"", '#IndulgeLivingVA', 'deal', '!', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @dengshot Mochi waffles ! @ new Teaze cafe by the library ! Try two for $4 w/ today 's #IndulgeLivingVA deal ! [URL]
"['A', 'guy', 'at', 'work', 'calls', 'me', 'Larry', 'Bird', 'when', 'I', 'shoot', 'hoops', 'in', 'the', 'break', 'room', '.', 'Should', 'I', 'call', 'him', 'Joel', 'Ward', 'if', 'he', ""'s"", 'playing', 'air', 'hockey', '?', '#profiling', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A guy at work calls me Larry Bird when I shoot hoops in the break room . Should I call him Joel Ward if he 's playing air hockey ? #profiling .
['And', '#nowplaying', 'With', 'You', '-', 'Delirious', '?', '[', 'World', 'Service', ']', 'May', 'our', 'Lord', 'Jesus', 'be', 'with', 'u', ',', 'watching', 'over', '&amp;', 'directing', 'u', '.', 'Have', 'a', 'lovely', 'night', ',', 'all', '!']	['O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'B-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	And #nowplaying With You - Delirious ? [ World Service ] May our Lord Jesus be with u , watching over &amp; directing u . Have a lovely night , all !
"['Serious', 'Eats', ':', 'Leftovers', ':', 'The', 'Day', ""'s"", 'Stray', 'Links', '#Food', '[URL]']"	['B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serious Eats : Leftovers : The Day 's Stray Links #Food [URL]
"['Its', '3', ""o'clock"", 'on', 'my', 'first', 'day', 'in', 'Vegas', 'and', 'I', 'am', 'already', 'drunk', 'and', 'just', 'sang', 'meatloaf', 'at', 'karoke', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O']	Its 3 o'clock on my first day in Vegas and I am already drunk and just sang meatloaf at karoke .
['been', 'listenin', 'to', 'trey', 'alllll', 'week', '...', 'can', 'u', 'luv', 'someone', 'u', 'never', 'met', '??', 'bcuz', 'i', 'think', 'im', 'in', 'luv', 'yeeuuuuppp', '!!!']	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	been listenin to trey alllll week ... can u luv someone u never met ?? bcuz i think im in luv yeeuuuuppp !!!
"['@since1938', '@Kimmiecoomd', 'Kudos', 'to', 'them', ',', 'Lois', 'was', 'always', '&quot;', 'there', ""'s"", 'something', 'about', 'you', '..', 'whatever', 'tell', 'me', 'when', ""you're"", 'ready', '&quot;', 'thing', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@since1938 @Kimmiecoomd Kudos to them , Lois was always &quot; there 's something about you .. whatever tell me when you're ready &quot; thing .
['Our', 'Favorite', 'YouTube', 'Videos', 'This', 'Week', ':', 'The', 'Drama', 'Edition', '[URL]', '|', 'mashable']	['O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our Favorite YouTube Videos This Week : The Drama Edition [URL] | mashable
['Just', 'as', 'i', 'have', 'pointed', 'out', 'to', 'our', 'readers-', 'The', 'Canadian', 'Markets', 'offer', 'so', 'much', 'opportunity', '.', 'Gabriel', 'Resources', 'shares', 'shoot', 'up', 'after', 'Romania', 'mo']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'B-location', 'O']	Just as i have pointed out to our readers- The Canadian Markets offer so much opportunity . Gabriel Resources shares shoot up after Romania mo
"['David', ""'s"", 'new', 'season', 'celery', '@OrfordMarket', 'tomorrow', ',', 'plus', 'local', 'apples', 'from', 'High', 'House', 'Farm', '=', 'mighty', 'fine', 'local', 'Waldorf', 'Salad', '.', 'Yes', 'please', '.']"	['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'I-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	David 's new season celery @OrfordMarket tomorrow , plus local apples from High House Farm = mighty fine local Waldorf Salad . Yes please .
['wow', 'i', 'just', 'noticed', 'i', 'always', 'feel', 'different', 'everyday', 'yesterday', 'i', 'was', 'depressed', ',', 'and', 'today', 'im', 'happy', 'i', 'wonder', 'wat', 'tom', '.', 'is', '......', 'random', 'much', '?']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O']	wow i just noticed i always feel different everyday yesterday i was depressed , and today im happy i wonder wat tom . is ...... random much ?
['@jemelehill', 'I', 'hit', 'that', 'JL', 'joint', 'when', 'it', 'came', 'out', ',', 'he', 'does', 'Teddy', 'P', 'proud', 'on', 'Wake', 'Up', '!']	['O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O']	@jemelehill I hit that JL joint when it came out , he does Teddy P proud on Wake Up !
['RT', '@kiera16_x', ':', '#Twitition', 'HELP', 'us', 'meet', 'Justin', 'Bieber', 'on', 'November', '6', '(', ':', 'THANKYOU', '[URL]', '@MariaMdn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @kiera16_x : #Twitition HELP us meet Justin Bieber on November 6 ( : THANKYOU [URL] @MariaMdn
"['Oh', 'yeah', '!', 'Probably', 'hairdresser', 'tomorrow', ',', 'and', 'for', 'sure', 'meet', 'Levin', ',', 'Hien', '&lt;', '3', 'and', 'Fabi', '.', ""'ll"", 'have', 'a', 'great', 'daaaaay', '&lt;', '33']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Oh yeah ! Probably hairdresser tomorrow , and for sure meet Levin , Hien &lt; 3 and Fabi . 'll have a great daaaaay &lt; 33
"['I', 'may', 'have', 'been', 'wrong', 'about', 'Murkowski', ',', 'look', 'like', 'she', ""'s"", 'going', 'to', 'turn', 'Friday', 'news', 'dump', 'on', 'its', 'head', '.', 'three-way', 'race', 'reportedly', 'ahead', 'in', 'AK', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	I may have been wrong about Murkowski , look like she 's going to turn Friday news dump on its head . three-way race reportedly ahead in AK .
['@ConorMc_Ginty', 'GaGa', 'played', 'here', 'a', 'few', 'weeks', 'back', '.', 'She', 'spoke', 'out', 'against', 'SB1070', 'during', 'the', 'show', '.', 'God', 'bless', 'her', 'for', 'that', '.']	['O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@ConorMc_Ginty GaGa played here a few weeks back . She spoke out against SB1070 during the show . God bless her for that .
"['@k8_walsh', 'I', ""'ve"", 'been', 'out', 'of', 'the', 'loop', ',', 'but', 'is', 'Private', 'Practice', 'coming', 'back', 'this', 'year', '?']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O']	@k8_walsh I 've been out of the loop , but is Private Practice coming back this year ?
['I', 'HATE', 'MY', 'MOTHER', '!!!!!!!!!!!...', 'Where', 'is', 'Dee', 'when', 'I', 'need', 'him']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']	I HATE MY MOTHER !!!!!!!!!!!... Where is Dee when I need him
['RT', '@DaymiCarolina', ':', 'Yayaayayay', 'kings', 'of', 'leon', 'tonight', '!!!']	['O', 'O', 'O', 'O', 'B-group', 'I-group', 'I-group', 'O', 'O']	RT @DaymiCarolina : Yayaayayay kings of leon tonight !!!
['Amazon', 'U.K.', 'Offering', 'HTC', 'Desire', 'Z', 'Unlocked', 'October', '11', ':', 'We', 'just', 'got', 'official', 'word', 'of', 'the', 'HTC', 'Desire', 'Z', 'earlier', 'in', 'Lo', '...', '[URL]']	['B-corporation', 'I-corporation', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O']	Amazon U.K. Offering HTC Desire Z Unlocked October 11 : We just got official word of the HTC Desire Z earlier in Lo ... [URL]
"['@lauraluanabeth', ""'ll"", 'be', 'back', 'in', 'LA', 'tomorrow', 'night', '!', 'yaaaay', '!']"	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O']	@lauraluanabeth 'll be back in LA tomorrow night ! yaaaay !
"['@PERSONGUY6661', 'I', 'have', ""n't"", 'unfortunately', ':(', 'I', 'missed', 'the', 'chance', 'when', 'theycame', 'to', 'the', 'uk', 'this', 'year', ',', 'you', 'seen', 'them', '?']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@PERSONGUY6661 I have n't unfortunately :( I missed the chance when theycame to the uk this year , you seen them ?
