tokens	ner_tags	text
['it', 'has', 'been', 'published', 'on', 'a', 'weekly', 'basis', 'since', '1947', ',', 'and', 'is', 'owned', 'by', 'yedioth', 'ahronoth', 'media', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']	it has been published on a weekly basis since 1947 , and is owned by yedioth ahronoth media group .
['hidimbabhid', '(', 'हिडिम्बभिद्', ')', '–', 'he', 'who', 'pierced', 'hidimba']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']	hidimbabhid ( हिडिम्बभिद् ) – he who pierced hidimba
['there', 'were', '40', 'drivers', 'on', 'the', 'grid', ';', 'all', 'of', 'them', 'were', 'united', 'states', 'of', 'america', 'born', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O']	there were 40 drivers on the grid ; all of them were united states of america born .
['the', 'game', 'was', 'inspired', 'by', 'richard', 'adams', 'fantasy', 'novel', 'watership', 'down', ',', 'and', 'the', 'players', 'were', 'given', 'the', 'opportunity', 'to', 'take', 'on', 'the', 'role', 'of', 'rabbits', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the game was inspired by richard adams fantasy novel watership down , and the players were given the opportunity to take on the role of rabbits .
"['the', 'los', 'angeles', 'times', 'called', 'the', 'story', 'quite', 'ordinary', 'and', 'said', 'the', 'film', 'ca', 'nt', 'seem', 'to', 'make', 'up', 'its', 'mind', 'if', 'it', ""'s"", 'comedy', 'or', 'drama', '.']"	['O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the los angeles times called the story quite ordinary and said the film ca nt seem to make up its mind if it 's comedy or drama .
['murphy', 'played', 'his', 'club', 'hurling', 'and', 'football', 'with', 'nemo', 'rangers', 'gaa', 'and', 'enjoyed', 'much', 'success', 'during', 'a', 'golden', 'age', 'for', 'the', 'club', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	murphy played his club hurling and football with nemo rangers gaa and enjoyed much success during a golden age for the club .
['the', 'race', 'started', 'in', 'milan', 'and', 'finished', 'in', 'sanremo', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']	the race started in milan and finished in sanremo .
['kukla', 'character', 'from', 'kukla,', 'fran', 'and', 'ollie']	['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']	kukla character from kukla, fran and ollie
['current', 'production', 'car', '–', '–', 'ariel', 'atom']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD']	current production car – – ariel atom
"['templeton', 'was', 'the', 'longest', 'serving', 'coach', 'in', 'north', 'bay', 'centennials', 'history', ',', 'serving', 'as', 'their', 'boss', 'for', 'twelve', 'of', 'the', 'team', ""'s"", 'twenty', 'seasons', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	templeton was the longest serving coach in north bay centennials history , serving as their boss for twelve of the team 's twenty seasons .
"['she', 'also', 'worked', 'in', 'theatrical', 'design', ',', 'including', 'for', 'a', 'production', 'of', ""thieves'"", 'carnival', 'by', 'jean', 'anouilh', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O']	she also worked in theatrical design , including for a production of thieves' carnival by jean anouilh .
['master', 'of', 'the', 'world', '(', 'master', 'of', 'the', 'world', ')', ',', 'jules', 'verne']	['B-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	master of the world ( master of the world ) , jules verne
['he', 'is', 'internationally', 'recognized', 'as', 'a', 'specialist', 'of', 'aristotle', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']	he is internationally recognized as a specialist of aristotle .
['users', 'deposit', 'money', 'using', 'the', 'bank', 'cards', 'or', 'ewallets', 'such', 'as', 'skrill', 'or', 'neteller', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CORP', 'O']	users deposit money using the bank cards or ewallets such as skrill or neteller .
['carried', 'railway', 'over', 'the', 'river', 'parrett', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	carried railway over the river parrett .
['it', 'was', 'described', 'by', 'carlos', 'berg', 'in', '1882', 'and', 'is', 'found', 'in', 'argentina', ',', 'venezuela', ',', 'brazil', 'and', 'bolivia', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	it was described by carlos berg in 1882 and is found in argentina , venezuela , brazil and bolivia .
"['after', 'receiving', 'her', 'bachelor', 'of', 'science', 'degree', 'in', '1964', ',', 'she', 'studied', 'at', 'the', 'university', 'of', 'pittsburgh', 'for', 'a', 'master', ""'s"", 'degree', 'in', 'biology', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	after receiving her bachelor of science degree in 1964 , she studied at the university of pittsburgh for a master 's degree in biology .
['whilst', 'playing', 'for', 'his', 'home', 'town', 'club', ',', 'he', 'was', 'spotted', 'and', 'offered', 'a', 'contract', 'with', 'the', 'northampton', 'saints', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	whilst playing for his home town club , he was spotted and offered a contract with the northampton saints .
['each', 'episode', 'is', 'preceded', 'by', 'an', 'introduction', 'in', 'which', 'poet', 'giuseppe', 'ungaretti', 'read', 'some', 'verses', 'of', 'the', 'original', 'poem', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	each episode is preceded by an introduction in which poet giuseppe ungaretti read some verses of the original poem .
"['vásquez', ""'s"", 'first', 'assignment', 'was', 'in', 'the', 'province', 'of', 'cagayan', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	vásquez 's first assignment was in the province of cagayan .
['as', 'of', '2007', 'he', 'is', 'working', 'on', 'an', 'ice', 'hockey', 'related', 'doctorate', 'and', 'is', 'a', 'member', 'of', 'the', 'disciplinarian', 'committee', 'of', 'the', 'deutsche', 'eishockey', 'liga', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	as of 2007 he is working on an ice hockey related doctorate and is a member of the disciplinarian committee of the deutsche eishockey liga .
['billboard', 'described', 'it', 'as', 'a', 'guitar', 'boogie', 'lovers', 'delight', '.']	['B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	billboard described it as a guitar boogie lovers delight .
['maslinovo', 'is', 'a', 'village', 'in', 'the', 'municipality', 'of', 'haskovo', ',', 'in', 'haskovo', 'province', ',', 'in', 'southern', 'bulgaria', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O']	maslinovo is a village in the municipality of haskovo , in haskovo province , in southern bulgaria .
['trinidad', 'was', 'subsequently', 'scheduled', 'to', 'fight', 'against', 'hacine', 'cherifi', 'in', 'a', 'contest', 'that', 'he', 'won', 'by', 'technical', 'knockout', 'in', 'the', 'fourth', 'round', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	trinidad was subsequently scheduled to fight against hacine cherifi in a contest that he won by technical knockout in the fourth round .
"['music', 'video', 'began', 'as', 'promotional', 'films', 'created', 'by', 'a', 'music', 'label', ""'s"", 'publicity', 'department', 'or', 'an', 'artist', ""'s"", 'management', 'team', '.']"	['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	music video began as promotional films created by a music label 's publicity department or an artist 's management team .
['he', 'attended', 'public', 'school', 'in', 'roseville', 'and', 'the', 'university', 'of', 'nevada', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	he attended public school in roseville and the university of nevada .
['prindiville', 'is', 'asked', 'to', 'redesign', 'the', 'delorean', 'dmc-12', 'for', 'the', '21st', 'century', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']	prindiville is asked to redesign the delorean dmc-12 for the 21st century .
['the', 'college', 'is', 'recognized', 'by', 'the', 'university', 'grants', 'commission', '(', 'ugc', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	the college is recognized by the university grants commission ( ugc ) .
['she', 'later', 'worked', 'at', 'companies', 'including', 'ibm', 'and', 'tech', 'mahindra', 'india', ',', 'where', 'she', 'worked', 'in', 'business', 'sales', ',', 'marketing', 'and', 'operations', 'manager', 'before', 'becoming', 'an', 'educationist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	she later worked at companies including ibm and tech mahindra india , where she worked in business sales , marketing and operations manager before becoming an educationist .
['the', 'brand', 'began', 'in', '1977', 'as', 'an', 'inexpensive', 'alternative', 'to', 'the', 'boutiques', 'of', 'beverly', 'hills', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	the brand began in 1977 as an inexpensive alternative to the boutiques of beverly hills .
['by', '1960', ',', 'rhythm', 'and', 'blues', 'performers', 'on', 'the', 'label', 'included', 'etta', 'james', 'and', 'the', 'dells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-GRP', 'I-GRP', 'O']	by 1960 , rhythm and blues performers on the label included etta james and the dells .
['all', 'tracks', 'by', 'neil', 'sedaka', 'except', 'where', 'marked']	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	all tracks by neil sedaka except where marked
['it', 'still', 'remains', 'to', 'be', 'one', 'of', 'the', 'newspapers', 'that', 'is', 'not', 'linked', 'to', 'the', 'world', 'wide', 'web', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']	it still remains to be one of the newspapers that is not linked to the world wide web .
['in', '1961', 'he', 'met', 'the', 'magnum', 'photos', 'photographers', 'rené', 'burri', ',', 'elliott', 'erwitt', ',', 'and', 'burt', 'glinn', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']	in 1961 he met the magnum photos photographers rené burri , elliott erwitt , and burt glinn .
['it', 'was', 'filmed', 'in', '3d', 'film', '.']	['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	it was filmed in 3d film .
['after', 'appearing', 'on', 'a', 'number', 'of', 'variety', 'shows', ',', 'he', 'was', 'given', 'his', 'own', 'television', 'series', 'on', 'the', 'bbc', ',', 'then', 'on', 'itv', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'B-CORP', 'O']	after appearing on a number of variety shows , he was given his own television series on the bbc , then on itv .
['it', 'lies', 'approximately', 'north', 'east', 'of', 'wyszki,', 'podlaskie', 'voivodeship', ',', 'north', 'of', 'bielsk', 'podlaski', ',', 'and', 'south', 'of', 'the', 'regional', 'capital', 'białystok', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	it lies approximately north east of wyszki, podlaskie voivodeship , north of bielsk podlaski , and south of the regional capital białystok .
['halpern', 'was', 'for', 'a', 'long', 'time', 'the', 'chairman', 'of', 'the', 'world', 'ort', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	halpern was for a long time the chairman of the world ort .
['in', '1791', ',', 'the', 'government', 'granted', 'the', 'first', 'bank', 'of', 'the', 'united', 'states', 'a', 'charter', 'to', 'operate', 'as', 'the', 'u.s.', 'central', 'bank', 'until', '1811', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1791 , the government granted the first bank of the united states a charter to operate as the u.s. central bank until 1811 .
['many', 'items', 'of', 'personal', 'adornment', 'have', 'been', 'recovered', 'such', 'as', 'stone', ',', 'bone', 'and', 'copper', 'ornaments', 'or', 'pendants', ';', 'bone', 'plume', 'holders', 'and', 'hair', 'tubes', 'made', 'of', 'bird', 'bone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	many items of personal adornment have been recovered such as stone , bone and copper ornaments or pendants ; bone plume holders and hair tubes made of bird bone .
['david', 'nelson', '(', '1936', '2011', ')', ',', 'actor', ',', 'director', ',', 'and', 'producer', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	david nelson ( 1936 2011 ) , actor , director , and producer .
['foer', 'later', 'dated', 'actress', 'michelle', 'williams', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	foer later dated actress michelle williams .
"['buzza', ""'s"", 'first', 'job', 'was', 'with', 'mcdonnell', 'douglas', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	buzza 's first job was with mcdonnell douglas .
['horse', 'meat', '–', 'a', 'major', 'meat', 'in', 'only', 'a', 'few', 'countries', ',', 'it', 'is', 'sometimes', 'smoked']	['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	horse meat – a major meat in only a few countries , it is sometimes smoked
['as', 'the', 'third', 'game', 'in', 'the', 'klonoa', 'handheld', 'series', ',', 'the', 'game', 'retains', 'many', 'of', 'the', 'gameplay', 'elements', 'of', 'the', 'previous', 'titles', ',', 'while', 'adding', 'in', 'a', 'few', 'of', 'its', 'own', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	as the third game in the klonoa handheld series , the game retains many of the gameplay elements of the previous titles , while adding in a few of its own .
['he', 'was', 'born', 'in', '1932', 'in', 'ermoupolis', 'on', 'syros', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	he was born in 1932 in ermoupolis on syros .
['the', 'limited', 'series', 'had', 'six', 'issues', 'and', 'was', 'collected', 'into', 'a', 'trade', 'paperback', '.']	['O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O']	the limited series had six issues and was collected into a trade paperback .
['in', 'the', 'semifinal', ',', 'they', 'lost', 'to', 'the', 'tracy', 'fleury', 'rink', '9', '–', '4', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	in the semifinal , they lost to the tracy fleury rink 9 – 4 .
['timberlake', 'first', 'designed', 'and', 'made', 'a', 'chest', 'of', 'drawers', 'when', 'he', 'was', '14', 'and', '15', 'which', 'took', 'him', '350', 'hours', 'to', 'complete', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	timberlake first designed and made a chest of drawers when he was 14 and 15 which took him 350 hours to complete .
['he', 'also', 'has', 'custom', 'amps', 'with', 'kustom', 'amplification', 'featuring', 'his', 'own', 'design', 'printed', 'on', 'the', 'front', 'resembling', 'a', 'skull', 'engulfed', 'in', 'flames', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he also has custom amps with kustom amplification featuring his own design printed on the front resembling a skull engulfed in flames .
"['the', '2020', '–', '21', 'odense', 'boldklub', 'season', 'will', 'be', 'the', 'club', ""'s"", '132nd', 'season', ',', 'and', 'their', '59th', 'appearance', 'in', 'the', 'danish', 'superliga', '.']"	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	the 2020 – 21 odense boldklub season will be the club 's 132nd season , and their 59th appearance in the danish superliga .
['a', 'nonpartisan', 'candidate', ',', 'george', 'washington', ',', 'carried', 'the', 'state', 'twice', '(', 'in', '1789', 'and', '1792', ')', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a nonpartisan candidate , george washington , carried the state twice ( in 1789 and 1792 ) .
['the', 'title', 'will', 'be', 'developed', 'exclusively', 'for', 'playstation', '5', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	the title will be developed exclusively for playstation 5 .
['schifrin', 'made', 'a', 'cameo', 'appearance', 'in', 'red', 'dragon', 'as', 'an', 'orchestra', 'conductor', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	schifrin made a cameo appearance in red dragon as an orchestra conductor .
['three', 'major', 'railways', ',', 'the', 'shanghai–kunming', 'railway', ',', 'the', 'jiaozuo–liuzhou', 'railway', ',', 'and', 'the', 'chongqing–huaihua', 'railway', ',', 'intersect', 'in', 'the', 'city', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	three major railways , the shanghai–kunming railway , the jiaozuo–liuzhou railway , and the chongqing–huaihua railway , intersect in the city .
['karimi', 'joined', 'paykan', 'f.c.', 'in', 'winter', '2013', '.']	['O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O']	karimi joined paykan f.c. in winter 2013 .
['he', 'was', 'awarded', 'the', 'order', 'of', 'polonia', 'restituta', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	he was awarded the order of polonia restituta .
['the', 'film', 'featured', 'n.', 's.', 'krishnan', ',', 't.', 'a.', 'madhuram', 'in', 'the', 'lead', 'roles', '.']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	the film featured n. s. krishnan , t. a. madhuram in the lead roles .
['sr', '26', 'also', 'passes', 'through', 'graysville', 'and', 'woodsfield', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']	sr 26 also passes through graysville and woodsfield .
['anacahuita', 'is', 'cultivated', 'as', 'an', 'ornamental', 'plant', 'for', 'its', 'compact', 'size', 'and', 'showy', 'flowers', '.']	['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	anacahuita is cultivated as an ornamental plant for its compact size and showy flowers .
"['the', 'following', 'year', ',', 'the', 'world', ""'s"", 'longest', 'rope', 'bridge', ',', 'now', 'even', 'listed', 'in', 'the', 'guinness', 'world', 'records', ',', 'was', 'opened', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O']	the following year , the world 's longest rope bridge , now even listed in the guinness world records , was opened .
['in', '1979', 'the', 'conservative', 'party', 'government', 'led', 'by', 'margaret', 'thatcher', 'began', 'privatising', 'the', 'nationalised', 'industries', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	in 1979 the conservative party government led by margaret thatcher began privatising the nationalised industries .
"['they', 'are', 'the', 'company', ""'s"", 'first', 'scooter', 'since', 'the', 'bmw', 'c1', ',', 'which', 'was', 'manufactured', 'by', 'bertone', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O']	they are the company 's first scooter since the bmw c1 , which was manufactured by bertone .
['he', 'was', 'a', 'great', 'grandfather', 'of', 'diana,', 'princess', 'of', 'wales', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O']	he was a great grandfather of diana, princess of wales .
['by', 'age', '15', ',', 'the', 'famed', 'oshawa', 'generals', 'offered', 'him', 'a', 'tryout', ',', 'though', 'he', 'did', 'not', 'make', 'the', 'team', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	by age 15 , the famed oshawa generals offered him a tryout , though he did not make the team .
['he', 'joined', 'kane', 'wilson', ',', 'another', 'loanee', 'from', 'his', 'club', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	he joined kane wilson , another loanee from his club .
['an', 'alternate', 'meeting', 'was', 'held', 'instead', 'despite', 'pressure', 'from', 'australia', 'and', 'new', 'zealand', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']	an alternate meeting was held instead despite pressure from australia and new zealand .
['she', 'turned', 'down', 'a', 'co', 'starring', 'role', 'in', 'body', 'heat', 'due', 'to', 'the', 'overtly', 'sexual', 'nature', 'of', 'the', 'film', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	she turned down a co starring role in body heat due to the overtly sexual nature of the film .
['the', 'executive', 'producers', 'were', 'co', 'creator', 'j.', 'j.', 'abrams', ',', 'co', 'creator', 'damon', 'lindelof', ',', 'bryan', 'burk', ',', 'jack', 'bender', 'and', 'carlton', 'cuse', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	the executive producers were co creator j. j. abrams , co creator damon lindelof , bryan burk , jack bender and carlton cuse .
['in', '2003', 'it', 'was', 'registered', 'as', 'a', 'nonprofit', 'organization', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	in 2003 it was registered as a nonprofit organization .
['some', 'populations', 'are', 'still', 'considerably', 'worse', 'off', 'today', 'than', 'they', 'were', 'in', '1989', '(', 'e.g.', 'moldova', ',', 'serbia', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']	some populations are still considerably worse off today than they were in 1989 ( e.g. moldova , serbia ) .
['it', 'is', 'also', 'the', 'opening', 'track', 'of', 'the', 'album', ',', 'and', 'is', 'featured', 'on', 'fields', 'of', 'gold:', 'the', 'best', 'of', 'sting', '1984–1994', 'as', 'well', 'as', 'the', 'very', 'best', 'of', 'sting', '&', 'the', 'police', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O']	it is also the opening track of the album , and is featured on fields of gold: the best of sting 1984–1994 as well as the very best of sting & the police .
['hozier', 'by', 'hozier', 'was', 'the', 'only', 'album', 'from', '2014', 'to', 'reach', 'its', 'peak', 'in', '2015', '.']	['B-CW', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hozier by hozier was the only album from 2014 to reach its peak in 2015 .
['cable', 'is', 'playable', 'in', 'marvel:', 'future', 'fight', '.']	['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	cable is playable in marvel: future fight .
['the', 'song', 'was', 'originally', 'performed', 'by', 'the', 'chizbatron', 'with', 'gideon', 'singer', 'as', 'a', 'soloist', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	the song was originally performed by the chizbatron with gideon singer as a soloist .
