tokens	ner_tags	text
['Furthermore', ',', 'no', 'transcripts', 'of', 'the', 'same', 'size', 'and', 'having', 'the', 'same', 'developmental', 'profile', 'as', 'those', 'generated', 'by', 'the', 'wild', '-', 'type', 'E10', 'fragment', 'were', 'identified', 'by', 'probes', 'covering', 'the', 'remainder', 'of', 'the', 'cloned', 'region', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , no transcripts of the same size and having the same developmental profile as those generated by the wild - type E10 fragment were identified by probes covering the remainder of the cloned region .
['The', 'sequence', '-', 'specific', 'interaction', 'of', 'nuclear', 'factor', 'HiNF', '-', 'D', 'with', 'this', 'key', 'proximal', 'promoter', 'element', 'of', 'the', 'H4', '-', 'FO108', 'gene', 'is', 'cell', 'cycle', 'regulated', 'in', 'normal', 'diploid', 'cells', '(', 'J', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The sequence - specific interaction of nuclear factor HiNF - D with this key proximal promoter element of the H4 - FO108 gene is cell cycle regulated in normal diploid cells ( J .
['Two', 'cDNAs', 'encoding', 'casein', 'kinase', '-', '1', 'have', 'been', 'isolated', 'from', 'a', 'yeast', 'cDNA', 'library', 'and', 'termed', 'CKI1', 'and', 'CKI2', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O']	Two cDNAs encoding casein kinase - 1 have been isolated from a yeast cDNA library and termed CKI1 and CKI2 .
['A', '38', '-', 'bp', 'poly', '(', 'dA', '-', 'dT', ')', 'region', 'was', 'found', 'to', 'be', 'a', 'positive', 'regulator', 'of', 'Act1', 'promoter', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	A 38 - bp poly ( dA - dT ) region was found to be a positive regulator of Act1 promoter activity .
['The', 'DRF', '-', '2', 'nuclear', 'protein', 'has', 'characteristics', 'similar', 'to', 'those', 'of', 'the', 'muscle', '-', 'specific', 'regulatory', 'factor', ',', 'MEF', '-', '2', '(', 'Buskin', 'and', 'Hauschka', '1989', ';', 'Gossett', 'et', 'al', '.', ',', '1989', ')', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The DRF - 2 nuclear protein has characteristics similar to those of the muscle - specific regulatory factor , MEF - 2 ( Buskin and Hauschka 1989 ; Gossett et al . , 1989 ) .
"['From', 'the', '15', '-', 'kb', 'clone', 'a', '4', '-', 'kb', 'EcoRI', 'fragment', 'containing', 'the', 'first', 'two', 'exons', 'and', '2', '.', '6', 'kb', 'of', 'the', '5', ""'"", 'flanking', 'region', 'of', 'the', 'opn', 'gene', 'was', 'sequenced', ',', 'and', 'the', 'transcriptional', 'start', 'site', 'determined', 'by', 'primer', 'extension', 'analysis', 'and', 'S1', 'nuclease', 'mapping', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	From the 15 - kb clone a 4 - kb EcoRI fragment containing the first two exons and 2 . 6 kb of the 5 ' flanking region of the opn gene was sequenced , and the transcriptional start site determined by primer extension analysis and S1 nuclease mapping .
['This', 'open', 'reading', 'frame', 'was', 'confirmed', 'the', 'correct', 'one', 'by', 'direct', 'amino', '-', 'terminal', 'sequence', 'analysis', 'of', 'the', 'overproduced', 'msgB', 'gene', 'product', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	This open reading frame was confirmed the correct one by direct amino - terminal sequence analysis of the overproduced msgB gene product .
['The', 'virus', 'encodes', 'a', '40', '-', 'kDa', 'protein', ',', 'tax', ',', 'that', 'is', 'important', 'for', 'the', 'immortalization', 'of', 'T', 'cells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The virus encodes a 40 - kDa protein , tax , that is important for the immortalization of T cells .
['An', 'examination', 'of', 'the', 'role', 'of', 'the', 'carboxyl', 'terminus', 'in', 'regulating', 'NGFI', '-', 'B', 'transcriptional', 'activity', 'revealed', 'that', ',', 'in', 'accordance', 'with', 'other', 'nuclear', 'receptors', ',', 'mutants', 'lacking', 'portions', 'of', 'the', 'carboxyl', 'terminus', 'had', 'greatly', 'decreased', 'activity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An examination of the role of the carboxyl terminus in regulating NGFI - B transcriptional activity revealed that , in accordance with other nuclear receptors , mutants lacking portions of the carboxyl terminus had greatly decreased activity .
['Altogether', 'these', 'results', 'indicate', 'that', 'the', 'Syn', '5', 'locus', 'segregates', 'from', 'the', 'gene', 'specifying', 'gH', ',', 'to', 'a', 'region', 'encompassing', 'portions', 'of', 'the', 'TK', 'and', 'UL', '24', 'genes', ',', 'and', 'that', 'the', 'syn', 'mutation', 'does', 'not', 'affect', 'the', 'expression', 'or', 'activity', 'of', 'TK', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O']	Altogether these results indicate that the Syn 5 locus segregates from the gene specifying gH , to a region encompassing portions of the TK and UL 24 genes , and that the syn mutation does not affect the expression or activity of TK .
"['We', 'identify', 'the', '""', 'M', 'region', '""', 'of', 'the', 'muscle', '-', 'specific', 'Xenopus', 'cardiac', 'actin', 'gene', 'promoter', 'from', '-', '282', 'to', '-', '348', 'as', 'necessary', 'for', 'the', 'embryonic', 'expression', 'of', 'a', 'cardiac', 'actin', '-', 'beta', '-', 'globin', 'reporter', 'gene', 'injected', 'into', 'fertilized', 'eggs', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"We identify the "" M region "" of the muscle - specific Xenopus cardiac actin gene promoter from - 282 to - 348 as necessary for the embryonic expression of a cardiac actin - beta - globin reporter gene injected into fertilized eggs ."
['In', 'addition', 'to', 'the', 'previously', 'identified', 'and', 'characterized', 'attenuator', '1', 'situated', '93', 'nucleotides', 'downstream', 'from', 'the', 'major', 'late', 'transcription', 'start', 'site', ',', 'a', 'second', 'attenuator', ',', 'attenuator', '2', ',', 'situated', '55', 'nucleotides', 'downstream', 'from', 'it', ',', 'has', 'been', 'identified', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition to the previously identified and characterized attenuator 1 situated 93 nucleotides downstream from the major late transcription start site , a second attenuator , attenuator 2 , situated 55 nucleotides downstream from it , has been identified .
['These', 'experiments', 'delineate', 'a', '186', '-', 'bp', ',', 'EBNA', '-', '2', '-', 'responsive', 'cell', 'DNA', 'fragment', 'and', 'provide', 'firm', 'evidence', 'that', 'EBNA', '-', '2', 'transactivates', 'transcription', 'of', 'cell', 'genes', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	These experiments delineate a 186 - bp , EBNA - 2 - responsive cell DNA fragment and provide firm evidence that EBNA - 2 transactivates transcription of cell genes .
['We', 'have', 'isolated', 'and', 'sequenced', 'two', 'overlapping', 'cDNA', 'fragments', 'which', 'could', 'encode', 'the', 'complete', 'amino', 'acid', 'sequence', 'of', 'rat', 'testis', 'fructose', '-', '6', '-', 'phosphate', ',', '2', '-', 'kinase', ':', 'fructose', '-', '2', ',', '6', '-', 'bisphosphatase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	We have isolated and sequenced two overlapping cDNA fragments which could encode the complete amino acid sequence of rat testis fructose - 6 - phosphate , 2 - kinase : fructose - 2 , 6 - bisphosphatase .
['In', 'similar', 'transient', 'transfection', 'experiments', 'in', 'HeLa', 'cells', ',', 'overexpression', 'of', 'the', 'wt', 'human', 'retinoblastoma', 'susceptibility', 'gene', 'product', ',', 'RB', ',', 'was', 'found', 'to', 'repress', 'the', 'serum', '-', 'induced', 'IL', '-', '6', '(', '-', '225', 'to', '+', '13', ')', ',', 'c', '-', 'fos', '(', '-', '711', 'to', '+', '42', ')', ',', 'and', 'beta', '-', 'actin', '(', '-', '3400', 'to', '+', '912', ')', 'promoters', 'but', 'not', 'the', 'PRV', '-', 'induced', 'IL', '-', '6', '(', '-', '110', 'to', '+', '13', ')', 'or', 'the', 'serum', '-', 'induced', 'MHC', '(', '-', '528', 'to', '-', '38', ')', 'promoters', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In similar transient transfection experiments in HeLa cells , overexpression of the wt human retinoblastoma susceptibility gene product , RB , was found to repress the serum - induced IL - 6 ( - 225 to + 13 ) , c - fos ( - 711 to + 42 ) , and beta - actin ( - 3400 to + 912 ) promoters but not the PRV - induced IL - 6 ( - 110 to + 13 ) or the serum - induced MHC ( - 528 to - 38 ) promoters .
['This', 'repression', 'was', 'mediated', 'through', 'binding', 'to', 'the', 'E2', 'DNA', '-', 'binding', 'site', 'immediately', 'upstream', 'of', 'the', 'P105', 'promoter', 'TATA', 'box', 'and', 'could', 'be', 'abrogated', 'by', 'preincubation', 'of', 'the', 'HPV', '-', '18', 'P105', 'promoter', 'template', 'with', 'the', 'nuclear', 'extract', 'allowing', 'the', 'formation', 'of', 'the', 'preinitiation', 'complex', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This repression was mediated through binding to the E2 DNA - binding site immediately upstream of the P105 promoter TATA box and could be abrogated by preincubation of the HPV - 18 P105 promoter template with the nuclear extract allowing the formation of the preinitiation complex .
['TPA', 'and', 'TGF', '-', 'beta', '1', 'did', 'not', 'markedly', 'affect', 'the', 'activities', 'of', 'the', '72', '-', 'kDa', 'enzyme', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	TPA and TGF - beta 1 did not markedly affect the activities of the 72 - kDa enzyme .
['Alignment', 'of', 'the', 'amino', 'acid', 'sequences', 'surrounding', 'Tyr', '-', '766', 'with', 'corresponding', 'regions', 'of', 'other', 'FGFRs', 'revealed', 'conserved', 'tyrosine', 'residues', 'in', 'all', 'known', 'members', 'of', 'the', 'FGFR', 'family', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Alignment of the amino acid sequences surrounding Tyr - 766 with corresponding regions of other FGFRs revealed conserved tyrosine residues in all known members of the FGFR family .
['Intron', 'K1', 'cox1', '.', '2', 'is', 'not', 'found', 'in', 'S', '.', 'cerevisiae', 'and', 'appears', 'at', 'an', 'unique', 'location', 'in', 'K', '.', 'lactis', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Intron K1 cox1 . 2 is not found in S . cerevisiae and appears at an unique location in K . lactis .
['Recombination', 'between', 'feline', 'leukemia', 'virus', 'subgroup', 'B', 'or', 'C', 'and', 'endogenous', 'env', 'elements', 'alters', 'the', 'in', 'vitro', 'biological', 'activities', 'of', 'the', 'viruses', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Recombination between feline leukemia virus subgroup B or C and endogenous env elements alters the in vitro biological activities of the viruses .
['The', 'strategy', 'has', 'been', 'used', 'to', 'determine', '2', '.', '6', 'kilobases', 'of', 'nucleotide', 'sequence', 'in', 'the', 'Saccharomyces', 'cerevisiae', 'ADE', '1', 'locus', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The strategy has been used to determine 2 . 6 kilobases of nucleotide sequence in the Saccharomyces cerevisiae ADE 1 locus .
"['Two', 'independent', 'promoters', 'as', 'well', 'as', '5', ""'"", 'untranslated', 'regions', 'regulate', 'Dd', 'ras', 'expression', 'in', 'Dictyostelium', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Two independent promoters as well as 5 ' untranslated regions regulate Dd ras expression in Dictyostelium .
['The', 'two', 'genes', 'code', 'for', 'polypeptides', 'of', '420', 'amino', 'acids', '(', 'M', '.', 'HgiCI', ')', 'and', '345', 'amino', 'acids', '(', 'R', '.', 'HgiCI', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The two genes code for polypeptides of 420 amino acids ( M . HgiCI ) and 345 amino acids ( R . HgiCI ) .
['The', 'factor', 'which', 'binds', 'to', 'the', 'TR', 'promoter', 'co', '-', 'sedimented', 'with', 'SV40', 'chromosomes', 'extracted', 'late', 'in', 'infection', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The factor which binds to the TR promoter co - sedimented with SV40 chromosomes extracted late in infection .
['The', 'resulting', 'clone', 'pKB11', ',', 'which', 'has', 'a', '1369', '-', 'base', 'pair', '(', 'bp', ')', 'cDNA', 'insert', ',', 'overlapping', 'pCAD142', 'by', '781', 'bp', ',', 'was', 'identified', 'by', 'hybridization', 'methods', 'and', 'sequence', 'analysis', 'and', 'found', 'to', 'contain', 'the', 'entire', 'cDNA', 'sequence', 'for', 'the', 'amino', 'end', 'of', 'the', 'CAD', 'polypeptide', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	The resulting clone pKB11 , which has a 1369 - base pair ( bp ) cDNA insert , overlapping pCAD142 by 781 bp , was identified by hybridization methods and sequence analysis and found to contain the entire cDNA sequence for the amino end of the CAD polypeptide .
['Its', 'clearance', 'has', 'been', 'found', 'to', 'be', 'decreased', '(', 'typically', 'by', 'around', '25', '%', ',', 'but', 'often', 'by', 'far', 'more', ')', 'by', 'erythromycin', ',', 'troleandomycin', '(', 'triacetyloleandomycin', ')', ',', 'roxithromycin', ',', 'enoxacin', ',', 'ciprofloxacin', ',', 'pefloxacin', ',', 'norfloxacin', ',', 'ofloxacin', ',', 'fluoroquinolone', 'T', '-', '3262', ',', 'pipemidic', 'acid', ',', 'cimetidine', ',', 'etintidine', ',', 'propranolol', ',', 'verapamil', ',', 'diltiazem', ',', 'nifedipine', ',', 'furosemide', '(', 'frusemide', ')', ',', 'at', 'least', 'some', 'anovulent', 'agents', ',', 'viloxazine', ',', 'allopurinol', ',', 'ticlopidine', ',', 'idrocilamide', ',', 'thiabendazole', ',', 'disulfiram', ',', 'influenza', '-', 'and', 'BCG', '-', 'vaccination', ',', 'interferon', ',', 'and', 'caffeine', '(', 'half', '-', 'life', 'increase', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Its clearance has been found to be decreased ( typically by around 25 % , but often by far more ) by erythromycin , troleandomycin ( triacetyloleandomycin ) , roxithromycin , enoxacin , ciprofloxacin , pefloxacin , norfloxacin , ofloxacin , fluoroquinolone T - 3262 , pipemidic acid , cimetidine , etintidine , propranolol , verapamil , diltiazem , nifedipine , furosemide ( frusemide ) , at least some anovulent agents , viloxazine , allopurinol , ticlopidine , idrocilamide , thiabendazole , disulfiram , influenza - and BCG - vaccination , interferon , and caffeine ( half - life increase ) .
['No', 'homology', 'was', 'found', 'between', 'RNA14', 'and', 'RNA15', 'or', 'between', 'RNA14', 'and', 'other', 'proteins', 'contained', 'in', 'data', 'banks', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No homology was found between RNA14 and RNA15 or between RNA14 and other proteins contained in data banks .
['The', 'most', 'striking', 'difference', 'in', 'the', 'birch', 'NAD', '(', 'P', ')', 'H', '-', 'NR', 'sequence', 'in', 'comparison', 'to', 'NADH', '-', 'NR', 'sequences', 'was', 'found', 'at', 'the', 'putative', 'pyridine', 'nucleotide', 'binding', 'site', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The most striking difference in the birch NAD ( P ) H - NR sequence in comparison to NADH - NR sequences was found at the putative pyridine nucleotide binding site .
['The', 'localization', 'of', 'this', 'proteoglycan', 'locus', 'in', 'the', 'human', 'genome', 'and', 'the', 'availability', 'of', 'new', 'RFLPs', 'provide', 'the', 'tools', 'for', 'future', 'studies', 'of', 'human', 'diseases', 'where', 'the', 'HSPG2', 'proteoglycan', 'gene', 'is', 'suspected', 'to', 'be', 'involved', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The localization of this proteoglycan locus in the human genome and the availability of new RFLPs provide the tools for future studies of human diseases where the HSPG2 proteoglycan gene is suspected to be involved .
