uid	sentence	label	label_name	tree
614	"""serry perfectly captures the peculiar climate , creating uncanny echoes with today's situation ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (44 [UNK]) (3 (62 perfectly) (3 (89 captures) (27 (52 the) (2 (32 peculiar) (84 climate)))))) (1 (39 ,) (25 (85 creating) (27 (46 uncanny) (42 [UNK]))))) (31 (1 (49 with) (27 (54 today) (8 (28 (38 ') (67 s)) (51 situation)))) (77 .)))) (55 ""))"
599	trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .	0	Subjective	(20 (24 (25 (6 (28 (40 trying) (73 to)) (57 make)) (91 head)) (1 (49 or) (27 (27 (0 (44 [UNK]) (12 (74 of) (27 (81 the) (11 (65 story) (12 (74 in) (27 (52 the) (2 (68 hip) (8 (66 -) (23 (50 hop) (8 (70 indie) (15 (82 snipes) (8 (28 (6 (28 (3 (89 is) (45 enough)) (73 to)) (57 give)) (47 you)) (51 brain))))))))))))) (60 strain)) (8 (66 -) (66 -))))) (31 (1 (39 and) (25 (22 (43 the) (2 (68 pay) (8 (66 -) (50 off)))) (3 (89 is) (45 [UNK])))) (77 .)))
776	the christ allegory doesn't work because there is no foundation for it	0	Subjective	(20 (22 (43 the) (2 (68 christ) (8 (42 [UNK]) (8 (28 (62 doesn) (28 (38 ') (67 t))) (51 work))))) (24 (25 (13 (88 because) (80 there)) (3 (28 (89 is) (86 no)) (45 [UNK]))) (1 (49 for) (56 it))))
725	"""the attempt is courageous , even if the result is wildly uneven ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 attempt)) (3 (89 is) (45 [UNK]))) (1 (39 ,) (25 (88 even) (25 (88 if) (25 (13 (43 the) (69 result)) (3 (89 is) (27 (37 wildly) (71 uneven)))))))) (77 .))) (55 ""))"
706	"""there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 there) (3 (28 (38 ') (67 s)) (27 (31 (1 (77 .) (77 .)) (77 .)) (27 (44 [UNK]) (92 energy))))) (1 (49 from) (27 (81 the) (64 cast)))) (31 (1 (39 ,) (25 (13 (27 (81 a) (11 (65 sense) (12 (74 of) (27 (35 [UNK]) (8 (76 and) (82 excitement)))))) (48 that)) (3 (89 seems) (45 [UNK])))) (77 .)))) (55 ""))"
355	"""a sweet , engaging family story about the nature of faith and the power of youthful innocence ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (52 a) (2 (68 sweet) (8 (39 ,) (2 (32 engaging) (84 family))))) (79 story)) (1 (49 about) (27 (81 the) (11 (65 nature) (12 (74 of) (27 (91 faith) (12 (74 and) (27 (81 the) (11 (65 power) (12 (74 of) (27 (44 [UNK]) (92 innocence)))))))))))) (77 .))) (55 ""))"
989	""" . . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (31 (1 (77 .) (77 .)) (77 .)) (27 (52 the) (2 (32 best) (84 movie)))) (1 (1 (49 featuring) (27 (52 the) (2 (32 next) (84 generation)))) (78 cast))) (31 (1 (39 ,) (24 (25 (13 (76 and) (13 (27 (81 a) (64 movie)) (48 that))) (3 (3 (28 (8 (8 (38 ') (67 s)) (8 (70 () (82 almost))) (34 ))) (27 (81 every) (64 bit))) (27 (37 as) (71 great)))) (1 (49 as) (27 (27 (90 [) (61 [UNK])) (8 (63 ]) (8 (63 ii) (8 (76 and) (35 [UNK])))))))) (77 .)))) (55 ""))"
42	"""it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (28 (28 (38 ') (67 s)) (86 not)) (27 (52 a) (2 (32 bad) (84 plot))))) (1 (39 ;) (25 (58 but) (1 (39 ,) (24 (25 (58 unfortunately) (1 (39 ,) (24 (25 (13 (43 the) (69 movie)) (3 (89 is) (45 nowhere))) (1 (49 near) (27 (37 as) (61 [UNK])))))) (1 (49 as) (27 (33 all) (27 (52 the) (2 (32 classic) (42 [UNK])))))))))) (31 (1 (25 (80 it) (61 [UNK])) (49 from)) (77 .)))) (55 ""))"
548	"""the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 movie)) (35 [UNK])) (1 (1 (49 between) (27 (35 [UNK]) (8 (21 (8 (70 card) (15 (82 sentimentality) (8 (76 and) (82 goofy)))) (70 ,)) (27 (54 life) (8 (66 -) (23 (50 affirming) (84 moments))))))) (78 straight))) (31 (1 (60 out) (12 (74 of) (27 (52 a) (2 (61 [UNK]) (2 (32 phone) (84 commercial)))))) (77 .)))) (55 ""))"
19	one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .	0	Subjective	(20 (24 (25 (29 (52 one) (61 [UNK])) (24 (25 (58 reign) (1 (74 of) (56 fire))) (1 (49 with) (61 [UNK])))) (1 (39 .) (25 (13 (88 what) (27 (52 a) (2 (32 vast) (84 enterprise)))) (3 (28 (89 has) (86 been)) (45 [UNK]))))) (31 (1 (49 in) (27 (81 the) (11 (65 service) (12 (74 of) (27 (33 such) (27 (52 a) (2 (32 minute) (84 idea)))))))) (77 .)))
1635	"""together , they team up on an adventure that would take them to some very unexpected places and people ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 together) (1 (39 ,) (25 (41 they) (3 (59 team) (47 up))))) (1 (49 on) (27 (52 an) (2 (68 adventure) (8 (28 (3 (28 (3 (6 (28 (75 that) (89 would)) (57 take)) (83 them)) (73 to)) (27 (52 some) (2 (95 very) (2 (32 unexpected) (84 places))))) (76 and)) (51 people)))))) (77 .))) (55 ""))"
793	"""de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (90 de) (92 niro)) (3 (28 (3 (89 looks) (27 (54 bored) (8 (70 ,) (15 (82 murphy) (8 (42 [UNK]) (8 (63 murphy) (8 (8 (70 ,) (25 (13 (88 and) (80 you)) (3 (89 mentally) (45 add)))) (42 [UNK])))))))) (73 to)) (27 (81 the) (11 (65 pile) (12 (74 of) (27 (53 hollywood) (92 dreck))))))) (1 (39 that) (25 (85 represents) (27 (37 nothing) (71 more))))) (31 (1 (49 than) (27 (81 the) (11 (65 art) (12 (74 of) (27 (81 the) (64 deal)))))) (77 .)))) (55 ""))"
1470	through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .	1	Objective	(20 (24 (25 (85 through) (27 (27 (53 time) (92 travel)) (78 wells))) (1 (39 and) (25 (13 (24 (25 (13 (24 (25 (44 [UNK]) (3 (59 team) (47 up))) (1 (49 with) (27 (35 [UNK]) (8 (42 [UNK]) (8 (8 (42 [UNK]) (8 (63 doyle) (8 (76 and) (27 (52 a) (2 (32 young) (42 [UNK])))))) (42 [UNK])))))) (76 and)) (3 (59 wind) (47 up))) (1 (49 in) (27 (22 (43 the) (2 (95 year) (2 (95 2001) (2 (32 seeing) (84 results))))) (12 (74 of) (27 (46 their) (42 [UNK])))))) (75 that)) (3 (6 (28 (3 (6 (28 (3 (59 help) (1 (49 in) (27 (46 their) (51 attempts)))) (73 to)) (57 find)) (27 (27 (72 dr) (77 .)) (44 [UNK]))) (76 and)) (57 save)) (27 (81 the) (64 world)))))) (31 (1 (49 from) (56 destruction)) (77 .)))
662	"""the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 filmmakers)) (3 (62 wisely) (3 (28 (40 decided) (73 to)) (27 (52 let) (2 (32 crocodile) (84 hunter)))))) (1 (13 (90 steve) (92 irwin)) (89 do))) (31 (1 (39 what) (24 (25 (41 he) (3 (89 does) (45 best))) (1 (39 ,) (24 (25 (41 and) (3 (89 fashion) (27 (81 a) (64 story)))) (1 (49 around) (56 him)))))) (77 .)))) (55 ""))"
828	"""the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (22 (43 the) (2 (32 whole) (84 thing))) (3 (28 (6 (28 (3 (59 feels) (1 (49 like) (27 (29 (52 a) (61 [UNK])) (8 (39 ,) (29 (52 a) (61 [UNK])))))) (73 to)) (57 cover)) (47 up)) (27 (81 the) (64 fact)))) (1 (39 that) (24 (25 (13 (43 the) (69 picture)) (3 (89 is) (45 constructed))) (1 (49 around) (27 (81 a) (11 (65 core) (12 (74 of) (27 (35 [UNK]) (8 (66 -) (23 (66 -) (76 or))))))))))) (31 (1 (39 ,) (25 (58 worse) (1 (28 (30 (58 yet) (4 (8 (70 ,) (61 [UNK])) (66 -))) (66 -)) (87 ideas)))) (77 .)))) (55 ""))"
1502	"""just when we think we have a grasp on each character's inner-motives , more characters get sucked into the fray altering everyone's dynamic and the course of april's """" perfect """" shower ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 just) (1 (39 when) (24 (25 (41 we) (3 (59 think) (25 (41 we) (3 (89 have) (27 (81 a) (64 grasp)))))) (1 (49 on) (27 (46 each) (2 (68 character) (8 (28 (38 ') (67 s)) (2 (68 inner) (8 (66 -) (61 [UNK])))))))))) (1 (1 (39 ,) (24 (25 (13 (25 (13 (90 more) (92 characters)) (3 (59 get) (27 (44 [UNK]) (1 (49 into) (27 (52 the) (2 (61 [UNK]) (35 [UNK]))))))) (41 everyone)) (3 (28 (38 ') (67 s)) (45 dynamic))) (1 (49 and) (27 (81 the) (11 (65 course) (12 (74 of) (27 (56 april) (3 (28 (38 ') (67 s)) (27 (55 "") (55 "")))))))))) (78 perfect))) (31 (1 (28 (55 "") (55 "")) (87 shower)) (77 .)))) (55 ""))"
1739	"""chris jones ( malik yoba ) is a strong , independent , black man who finds himself lost on a desolate road ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (90 chris) (15 (82 jones) (8 (8 (8 (70 () (61 [UNK])) (42 [UNK])) (34 ))))) (3 (89 is) (27 (52 a) (2 (68 strong) (8 (70 ,) (15 (82 independent) (8 (39 ,) (2 (32 black) (84 man))))))))) (1 (1 (48 who) (3 (59 finds) (47 himself))) (78 lost))) (31 (1 (49 on) (27 (52 a) (2 (32 desolate) (84 road)))) (77 .)))) (55 ""))"
1775	"""once convicted , he ends up on death row in texas himself , telling his story to a reporter through a series of flashbacks ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 once) (25 (58 convicted) (1 (39 ,) (24 (25 (41 he) (3 (59 ends) (47 up))) (1 (49 on) (56 death)))))) (3 (3 (59 [UNK]) (1 (49 in) (56 texas))) (47 himself))) (1 (39 ,) (24 (25 (85 telling) (27 (46 his) (51 story))) (1 (49 to) (27 (81 a) (11 (65 reporter) (12 (74 through) (27 (81 a) (64 series))))))))) (31 (1 (74 of) (56 flashbacks)) (77 .)))) (55 ""))"
68	"""jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (90 jason) (92 x)) (3 (89 has) (27 (44 [UNK]) (92 effects)))) (1 (49 and) (27 (52 a) (2 (44 [UNK]) (84 plot))))) (31 (1 (39 ,) (24 (25 (13 (88 but) (27 (52 its) (2 (2 (61 [UNK]) (8 (70 ,) (15 (82 self) (8 (66 -) (23 (50 deprecating) (84 sense)))))) (1 (74 of) (56 humor))))) (3 (59 makes) (47 up))) (1 (49 for) (27 (81 a) (64 lot))))) (77 .)))) (55 ""))"
1544	"""unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 to) (56 her))) (1 (39 ,) (24 (25 (22 (43 the) (2 (32 real) (42 [UNK]))) (3 (89 is) (27 (37 much) (71 more)))) (1 (13 (27 (44 [UNK]) (1 (25 (88 then) (25 (13 (88 even) (80 she)) (3 (89 could) (45 write)))) (49 about))) (48 ,)) (89 should))))) (31 (1 (41 she) (6 (28 (40 live) (73 to)) (57 tell))) (77 .)))) (55 ""))"
502	"""the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (22 (43 the) (2 (32 dramatic) (84 scenes))) (3 (28 (89 are) (86 frequently)) (27 (37 unintentionally) (71 funny)))) (1 (39 ,) (25 (13 (88 and) (22 (43 the) (2 (68 action) (8 (4 (8 (63 sequences) (8 (66 -) (23 (66 -) (13 (62 clearly) (22 (43 the) (2 (32 main) (84 event))))))) (66 -)) (66 -))))) (3 (89 are) (27 (37 surprisingly) (71 uninvolving)))))) (77 .))) (55 ""))"
255	mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .	0	Subjective	(20 (24 (15 (82 mindless) (8 (70 yet) (61 [UNK]))) (2 (68 lean) (0 (44 [UNK]) (12 (74 of) (27 (52 last) (2 (68 summer) (8 (8 (28 (38 ') (67 s)) (2 (44 [UNK]) (84 effects))) (42 [UNK])))))))) (31 (1 (13 (43 the) (42 [UNK])) (59 returns)) (77 .)))
764	"""impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 [UNK]) (1 (49 as) (27 (27 (81 a) (64 skillfully)) (8 (42 [UNK]) (8 (39 ,) (2 (95 highly) (2 (68 polished) (8 (76 and) (2 (32 professional) (84 adaptation)))))))))) (1 (77 .) (77 .))) (31 (1 (39 .) (24 (25 (58 just) (1 (39 about) (25 (85 as) (27 (54 chilling) (8 (76 and) (82 unsettling)))))) (1 (39 as) (25 (13 (38 ') (26 (44 [UNK]) (38 '))) (89 was))))) (77 .)))) (55 ""))"
1929	"""then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 then) (24 (25 (13 (25 (93 one) (69 night)) (41 she)) (3 (59 surprises) (27 (27 (46 her) (51 husband)) (8 (63 frank) (8 (70 () (15 (82 dennis) (8 (44 [UNK]) (34 ))))))))) (1 (49 having) (56 sex)))) (1 (49 with) (27 (81 another) (64 man)))) (31 (1 (39 ,) (24 (25 (13 (88 and) (27 (52 her) (2 (44 [UNK]) (84 world)))) (3 (89 starts) (27 (33 spinning) (47 out)))) (1 (74 of) (56 control)))) (77 .)))) (55 ""))"
915	"""this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !"""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 this) (3 (89 starts) (18 (60 off) (12 (74 with) (27 (52 a) (2 (68 1950) (8 (28 (38 ') (67 s)) (2 (44 [UNK]) (84 day))))))))) (1 (39 feel) (24 (25 (13 (88 and) (80 it)) (3 (89 gets) (27 (27 (37 very) (71 ugly)) (8 (39 ,) (27 (37 very) (71 fast)))))) (1 (39 .) (25 (13 (43 the) (69 first)) (3 (28 (26 (25 (13 (27 (53 five) (92 minutes)) (48 will)) (3 (28 (89 have) (86 you)) (45 talking))) (38 ')) (44 [UNK])) (27 (81 the) (11 (65 end) (12 (74 of) (27 (81 the) (64 year))))))))))) (36 !))) (55 ""))"
35	oliveira seems to pursue silent film representation with every mournful composition .	0	Subjective	(20 (24 (25 (61 [UNK]) (8 (8 (28 (40 seems) (73 to)) (2 (95 pursue) (2 (32 silent) (84 film)))) (42 [UNK]))) (1 (49 with) (27 (52 every) (2 (61 [UNK]) (35 [UNK]))))) (77 .))
5	""" . . . too slow , too boring , and occasionally annoying ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (31 (1 (77 .) (77 .)) (77 .)) (27 (37 too) (71 slow))) (1 (49 ,) (27 (37 too) (71 boring)))) (31 (1 (39 ,) (25 (85 and) (27 (37 occasionally) (71 annoying)))) (77 .)))) (55 ""))"
1649	"""as the years pass by , the aged patricia gets a visit by . . . francis ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 as) (27 (81 the) (64 years))) (1 (60 pass) (49 by))) (31 (1 (39 ,) (24 (25 (22 (43 the) (2 (32 aged) (84 patricia))) (3 (89 gets) (27 (81 a) (64 visit)))) (1 (49 by) (27 (31 (1 (77 .) (77 .)) (77 .)) (58 francis))))) (77 .)))) (55 ""))"
1467	thirty years ago he was a poor worker who left his girlfriend to pursuit his dream of success .	1	Objective	(20 (24 (25 (27 (44 [UNK]) (92 years)) (79 ago)) (1 (13 (25 (41 he) (3 (89 was) (27 (52 a) (2 (32 poor) (84 worker))))) (75 who)) (3 (6 (28 (3 (59 left) (27 (46 his) (51 girlfriend))) (73 to)) (57 pursuit)) (27 (46 his) (51 dream))))) (31 (1 (74 of) (56 success)) (77 .)))
1756	"""the last ones , in denial of the inevitable , have waited too long in the security of their own homes ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (81 the) (64 last)) (79 ones)) (1 (39 ,) (25 (13 (1 (49 in) (27 (91 denial) (12 (74 of) (27 (81 the) (61 [UNK]))))) (39 ,)) (3 (89 have) (27 (44 [UNK]) (27 (37 too) (71 long))))))) (31 (1 (1 (49 in) (27 (81 the) (11 (65 security) (12 (74 of) (27 (46 their) (51 own)))))) (78 homes)) (77 .)))) (55 ""))"
1418	"""driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 driven) (1 (49 by) (56 romantic))) (1 (6 (28 (40 [UNK]) (73 to)) (57 join)) (22 (43 the) (2 (68 french) (8 (70 foreign) (61 [UNK])))))) (31 (1 (39 ,) (25 (41 simon) (3 (59 learns) (25 (13 (88 what) (80 it)) (3 (6 (28 (3 (62 truly) (59 means)) (73 to)) (57 be)) (27 (81 a) (64 hero))))))) (77 .)))) (55 ""))"
1602	"""in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (85 in) (27 (81 a) (64 place))) (3 (3 (28 (28 (40 soon) (73 to)) (86 be)) (45 known)) (1 (49 as) (27 (81 the) (64 valley))))) (1 (74 of) (56 death))) (31 (1 (39 ,) (24 (25 (31 (1 (49 in) (27 (27 (52 a) (2 (95 small) (2 (61 [UNK]) (2 (95 called) (2 (44 [UNK]) (84 zone)))))) (8 (63 x) (8 (66 -) (23 (50 ray) (8 (70 ,) (61 [UNK]))))))) (77 .)) (27 (35 [UNK]) (8 (21 (8 (42 [UNK]) (8 (63 moore) (8 (70 () (15 (82 mel) (8 (8 (44 [UNK]) (34 ))) (8 (8 (76 and) (2 (95 400) (2 (32 young) (84 fathers)))) (8 (70 ,) (15 (82 husbands) (8 (70 ,) (82 brothers)))))))))) (70 ,)) (8 (76 and) (82 sons))))) (1 (39 ,) (25 (13 (27 (33 all) (27 (0 (44 [UNK]) (12 (74 from) (27 (52 an) (2 (68 elite) (8 (90 american) (92 combat)))))) (63 division))) (48 ,)) (3 (3 (89 were) (18 (60 surrounded) (12 (74 by) (27 (54 2) (8 (70 ,) (82 000)))))) (27 (52 north) (2 (32 vietnamese) (84 soldiers)))))))) (77 .)))) (55 ""))"
1391	"""through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 through) (80 it)) (3 (59 all) (1 (39 ,) (25 (41 carlos) (3 (28 (40 comes) (73 to)) (45 understand)))))) (1 (39 that) (24 (25 (13 (88 if) (80 he)) (3 (6 (28 (40 is) (73 to)) (57 make)) (83 it))) (1 (49 as) (27 (52 a) (2 (32 comic) (84 artist))))))) (31 (1 (39 ,) (24 (25 (41 he) (3 (62 must) (3 (6 (28 (21 (8 (19 (87 engage) (12 (74 with) (27 (81 the) (64 community)))) (24 (25 (41 he) (3 (59 comes) (47 from))) (1 (39 ,) (24 (25 (13 (93 take) (75 that)) (3 (3 (59 experience) (47 back)) (47 out))) (1 (49 into) (27 (81 the) (64 world))))))) (70 ,)) (76 and)) (57 put)) (83 it)))) (1 (49 in) (27 (46 his) (51 work))))) (77 .)))) (55 ""))"
1452	"""70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (27 (44 [UNK]) (92 years)) (79 later)) (1 (39 ,) (25 (13 (24 (25 (13 (43 these) (42 [UNK])) (3 (89 were) (45 [UNK]))) (1 (49 as) (27 (38 ') (26 (61 [UNK]) (26 (13 (27 (90 sex) (61 [UNK])) (48 ,)) (38 ')))))) (76 and)) (3 (89 became) (27 (81 the) (11 (65 subject) (12 (74 of) (27 (61 [UNK]) (35 [UNK]))))))))) (31 (1 (49 among) (61 [UNK])) (77 .)))) (55 ""))"
107	has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	0	Subjective	(20 (24 (25 (3 (28 (3 (89 has) (45 something)) (73 to)) (45 say)) (1 (77 .) (77 .))) (1 (39 .) (25 (13 (88 but) (80 it)) (3 (89 is) (27 (29 (52 a) (61 [UNK])) (8 (76 and) (82 issue))))))) (31 (1 (18 (60 worthy) (12 (74 of) (27 (52 a) (2 (95 much) (2 (95 more) (2 (61 [UNK]) (8 (76 and) (82 insight)))))))) (1 (49 than) (27 (52 a) (2 (68 melodramatic) (8 (76 and) (2 (61 [UNK]) (2 (32 predictable) (84 thriller)))))))) (77 .)))
511	"""as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 as) (27 (52 a) (2 (68 good) (8 (63 old) (8 (66 -) (23 (50 fashioned) (84 adventure))))))) (1 (49 for) (56 kids))) (31 (1 (39 ,) (24 (25 (27 (54 spirit) (8 (70 :) (61 [UNK]))) (12 (74 of) (27 (81 the) (61 [UNK])))) (1 (49 is) (27 (81 a) (64 winner))))) (77 .)))) (55 ""))"
1490	but for one celebrant this holy week is different .	1	Objective	(20 (24 (25 (88 but) (25 (85 for) (93 one))) (1 (61 [UNK]) (22 (43 this) (2 (32 holy) (84 week))))) (31 (1 (49 is) (56 different)) (77 .)))
256	"""rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (27 (54 rock) (8 (28 (3 (6 (28 (38 ') (67 s)) (57 got)) (27 (81 the) (11 (65 kind) (12 (74 of) (27 (53 sly) (92 charm)))))) (76 and)) (2 (95 non) (10 (66 -) (2 (68 self) (8 (66 -) (50 conscious))))))) (79 sincerity)) (75 that)) (3 (89 could) (45 fit))) (1 (49 into) (27 (52 any) (2 (68 action) (8 (8 (70 hero) (61 [UNK])) (42 [UNK])))))) (31 (1 (39 ,) (25 (85 even) (27 (52 the) (2 (68 old) (8 (66 -) (23 (50 school) (84 ones))))))) (77 .)))) (55 ""))"
1672	by doing this he meets a link between the two time periods ( lang ) .	1	Objective	(20 (24 (25 (13 (1 (49 by) (27 (33 doing) (47 this))) (41 he)) (3 (89 meets) (27 (81 a) (64 link)))) (1 (49 between) (27 (52 the) (2 (32 two) (84 time))))) (31 (1 (44 [UNK]) (8 (8 (70 () (61 [UNK])) (34 )))) (77 .)))
